comment_id,block,code_id,model,run,label
30140,J_1,A3SYNAGOGUE,sonnet,1,N
30140,J_1,A3SWASTIKA,sonnet,1,N
30140,J_1,A3DISCRIMINATION,sonnet,1,N
30140,J_1,A1ESSENTIAL,gpt4o,1,N
30140,J_1,A2EVIL,gpt4o,1,N
30140,J_1,A2CONSPIRACY,gpt4o,1,N
30140,J_1,A2HIDDENPOWER,gpt4o,1,N
30140,J_1,A2COLLECTIVEAGENDA,gpt4o,1,N
30140,J_1,A2CONTROLGOV,gpt4o,1,N
30140,J_1,A2CONTROLBANKS,gpt4o,1,N
30140,J_1,A2CONTROLMEDIA,gpt4o,1,N
30140,J_1,A2LOYALTY,gpt4o,1,N
30140,J_1,A2DISEASE,gpt4o,1,N
30140,J_1,A3WEALTH,gpt4o,1,N
30140,J_1,A3STINGY,gpt4o,1,N
30140,J_1,A3UNPATRIOTIC,gpt4o,1,N
30140,J_1,A3CARICATURE,gpt4o,1,N
30140,J_1,A3VIOLENCE,gpt4o,1,N
30140,J_1,A3SYNAGOGUE,gpt4o,1,N
30140,J_1,A3SWASTIKA,gpt4o,1,N
30140,J_1,A3DISCRIMINATION,gpt4o,1,N
30140,J_1,A1ESSENTIAL,sonnet,2,N
30140,J_1,A2EVIL,sonnet,2,N
30140,J_1,A2CONSPIRACY,sonnet,2,N
30140,J_1,A2HIDDENPOWER,sonnet,2,N
30140,J_1,A2COLLECTIVEAGENDA,sonnet,2,N
30140,J_1,A2CONTROLGOV,sonnet,2,N
30140,J_1,A2CONTROLBANKS,sonnet,2,N
30140,J_1,A2CONTROLMEDIA,sonnet,2,N
30140,J_1,A2LOYALTY,sonnet,2,N
30140,J_1,A2DISEASE,sonnet,2,N
30140,J_1,A3WEALTH,sonnet,2,N
30140,J_1,A3STINGY,sonnet,2,N
30140,J_1,A3UNPATRIOTIC,sonnet,2,N
30140,J_1,A3CARICATURE,sonnet,2,N
30140,J_1,A3VIOLENCE,sonnet,2,N
30140,J_1,A3SYNAGOGUE,sonnet,2,N
30140,J_1,A3SWASTIKA,sonnet,2,N
30140,J_1,A3DISCRIMINATION,sonnet,2,N
30140,J_1,A1ESSENTIAL,gpt4o,2,N
30140,J_1,A2EVIL,gpt4o,2,N
30140,J_1,A2CONSPIRACY,gpt4o,2,N
30140,J_1,A2HIDDENPOWER,gpt4o,2,N
30140,J_1,A2COLLECTIVEAGENDA,gpt4o,2,N
30140,J_1,A2CONTROLGOV,gpt4o,2,N
30140,J_1,A2CONTROLBANKS,gpt4o,2,N
30140,J_1,A2CONTROLMEDIA,gpt4o,2,N
30140,J_1,A2LOYALTY,gpt4o,2,N
30140,J_1,A2DISEASE,gpt4o,2,N
30140,J_1,A3WEALTH,gpt4o,2,N
30140,J_1,A3STINGY,gpt4o,2,N
30140,J_1,A3UNPATRIOTIC,gpt4o,2,N
30140,J_1,A3CARICATURE,gpt4o,2,N
30140,J_1,A3VIOLENCE,gpt4o,2,N
30140,J_1,A3SYNAGOGUE,gpt4o,2,N
30140,J_1,A3SWASTIKA,gpt4o,2,N
30140,J_1,A3DISCRIMINATION,gpt4o,2,N
30140,J_1,A1ESSENTIAL,sonnet,3,N
30140,J_1,A2EVIL,sonnet,3,N
30140,J_1,A2CONSPIRACY,sonnet,3,N
30140,J_1,A2HIDDENPOWER,sonnet,3,N
30140,J_1,A2COLLECTIVEAGENDA,sonnet,3,N
30140,J_1,A2CONTROLGOV,sonnet,3,N
30140,J_1,A2CONTROLBANKS,sonnet,3,N
30140,J_1,A2CONTROLMEDIA,sonnet,3,N
30140,J_1,A2LOYALTY,sonnet,3,N
30140,J_1,A2DISEASE,sonnet,3,N
30140,J_1,A3WEALTH,sonnet,3,N
30140,J_1,A3STINGY,sonnet,3,N
30140,J_1,A3UNPATRIOTIC,sonnet,3,N
30140,J_1,A3CARICATURE,sonnet,3,N
30140,J_1,A3VIOLENCE,sonnet,3,N
30140,J_1,A3SYNAGOGUE,sonnet,3,N
30140,J_1,A3SWASTIKA,sonnet,3,N
30140,J_1,A3DISCRIMINATION,sonnet,3,N
30140,J_1,A1ESSENTIAL,gpt4o,3,N
30140,J_1,A2EVIL,gpt4o,3,N
30140,J_1,A2CONSPIRACY,gpt4o,3,N
30140,J_1,A2HIDDENPOWER,gpt4o,3,N
30140,J_1,A2COLLECTIVEAGENDA,gpt4o,3,N
30140,J_1,A2CONTROLGOV,gpt4o,3,N
30140,J_1,A2CONTROLBANKS,gpt4o,3,N
30140,J_1,A2CONTROLMEDIA,gpt4o,3,N
30140,J_1,A2LOYALTY,gpt4o,3,N
30140,J_1,A2DISEASE,gpt4o,3,N
30140,J_1,A3WEALTH,gpt4o,3,N
30140,J_1,A3STINGY,gpt4o,3,N
30140,J_1,A3UNPATRIOTIC,gpt4o,3,N
30140,J_1,A3CARICATURE,gpt4o,3,N
30140,J_1,A3VIOLENCE,gpt4o,3,N
30140,J_1,A3SYNAGOGUE,gpt4o,3,N
30140,J_1,A3SWASTIKA,gpt4o,3,N
30140,J_1,A3DISCRIMINATION,gpt4o,3,N
45718,J_1,A1ESSENTIAL,sonnet,1,N
45718,J_1,A2EVIL,sonnet,1,N
45718,J_1,A2CONSPIRACY,sonnet,1,N
45718,J_1,A2HIDDENPOWER,sonnet,1,N
45718,J_1,A2COLLECTIVEAGENDA,sonnet,1,N
45718,J_1,A2CONTROLGOV,sonnet,1,N
45718,J_1,A2CONTROLBANKS,sonnet,1,N
45718,J_1,A2CONTROLMEDIA,sonnet,1,N
45718,J_1,A2LOYALTY,sonnet,1,N
45718,J_1,A2DISEASE,sonnet,1,N
45718,J_1,A3WEALTH,sonnet,1,N
45718,J_1,A3STINGY,sonnet,1,N
45718,J_1,A3UNPATRIOTIC,sonnet,1,N
45718,J_1,A3CARICATURE,sonnet,1,N
45718,J_1,A3VIOLENCE,sonnet,1,N
45718,J_1,A3SYNAGOGUE,sonnet,1,N
45718,J_1,A3SWASTIKA,sonnet,1,N
45718,J_1,A3DISCRIMINATION,sonnet,1,N
45718,J_1,A1ESSENTIAL,gpt4o,1,A
45718,J_1,A2EVIL,gpt4o,1,A
45718,J_1,A2CONSPIRACY,gpt4o,1,A
45718,J_1,A2HIDDENPOWER,gpt4o,1,A
45718,J_1,A2COLLECTIVEAGENDA,gpt4o,1,A
45718,J_1,A2CONTROLGOV,gpt4o,1,A
45718,J_1,A2CONTROLBANKS,gpt4o,1,A
45718,J_1,A2CONTROLMEDIA,gpt4o,1,A
45718,J_1,A2LOYALTY,gpt4o,1,A
45718,J_1,A2DISEASE,gpt4o,1,A
45718,J_1,A3WEALTH,gpt4o,1,A
45718,J_1,A3STINGY,gpt4o,1,A
45718,J_1,A3UNPATRIOTIC,gpt4o,1,A
45718,J_1,A3CARICATURE,gpt4o,1,A
45718,J_1,A3VIOLENCE,gpt4o,1,A
45718,J_1,A3SYNAGOGUE,gpt4o,1,A
45718,J_1,A3SWASTIKA,gpt4o,1,A
45718,J_1,A3DISCRIMINATION,gpt4o,1,A
45718,J_1,A1ESSENTIAL,sonnet,2,N
45718,J_1,A2EVIL,sonnet,2,N
45718,J_1,A2CONSPIRACY,sonnet,2,N
45718,J_1,A2HIDDENPOWER,sonnet,2,N
45718,J_1,A2COLLECTIVEAGENDA,sonnet,2,N
45718,J_1,A2CONTROLGOV,sonnet,2,N
45718,J_1,A2CONTROLBANKS,sonnet,2,N
45718,J_1,A2CONTROLMEDIA,sonnet,2,N
45718,J_1,A2LOYALTY,sonnet,2,N
45718,J_1,A2DISEASE,sonnet,2,N
45718,J_1,A3WEALTH,sonnet,2,N
45718,J_1,A3STINGY,sonnet,2,N
45718,J_1,A3UNPATRIOTIC,sonnet,2,N
45718,J_1,A3CARICATURE,sonnet,2,N
45718,J_1,A3VIOLENCE,sonnet,2,N
45718,J_1,A3SYNAGOGUE,sonnet,2,N
45718,J_1,A3SWASTIKA,sonnet,2,N
45718,J_1,A3DISCRIMINATION,sonnet,2,N
45718,J_1,A1ESSENTIAL,gpt4o,2,A
45718,J_1,A2EVIL,gpt4o,2,A
45718,J_1,A2CONSPIRACY,gpt4o,2,A
45718,J_1,A2HIDDENPOWER,gpt4o,2,A
45718,J_1,A2COLLECTIVEAGENDA,gpt4o,2,A
45718,J_1,A2CONTROLGOV,gpt4o,2,A
45718,J_1,A2CONTROLBANKS,gpt4o,2,A
45718,J_1,A2CONTROLMEDIA,gpt4o,2,A
45718,J_1,A2LOYALTY,gpt4o,2,A
45718,J_1,A2DISEASE,gpt4o,2,A
45718,J_1,A3WEALTH,gpt4o,2,A
45718,J_1,A3STINGY,gpt4o,2,A
45718,J_1,A3UNPATRIOTIC,gpt4o,2,A
45718,J_1,A3CARICATURE,gpt4o,2,A
45718,J_1,A3VIOLENCE,gpt4o,2,A
45718,J_1,A3SYNAGOGUE,gpt4o,2,A
45718,J_1,A3SWASTIKA,gpt4o,2,A
45718,J_1,A3DISCRIMINATION,gpt4o,2,A
45718,J_1,A1ESSENTIAL,sonnet,3,N
45718,J_1,A2EVIL,sonnet,3,N
45718,J_1,A2CONSPIRACY,sonnet,3,N
45718,J_1,A2HIDDENPOWER,sonnet,3,N
45718,J_1,A2COLLECTIVEAGENDA,sonnet,3,N
45718,J_1,A2CONTROLGOV,sonnet,3,N
45718,J_1,A2CONTROLBANKS,sonnet,3,N
45718,J_1,A2CONTROLMEDIA,sonnet,3,N
45718,J_1,A2LOYALTY,sonnet,3,N
45718,J_1,A2DISEASE,sonnet,3,N
45718,J_1,A3WEALTH,sonnet,3,N
45718,J_1,A3STINGY,sonnet,3,N
45718,J_1,A3UNPATRIOTIC,sonnet,3,N
45718,J_1,A3CARICATURE,sonnet,3,N
45718,J_1,A3VIOLENCE,sonnet,3,N
45718,J_1,A3SYNAGOGUE,sonnet,3,N
45718,J_1,A3SWASTIKA,sonnet,3,N
45718,J_1,A3DISCRIMINATION,sonnet,3,N
45718,J_1,A1ESSENTIAL,gpt4o,3,A
45718,J_1,A2EVIL,gpt4o,3,A
45718,J_1,A2CONSPIRACY,gpt4o,3,A
45718,J_1,A2HIDDENPOWER,gpt4o,3,A
45718,J_1,A2COLLECTIVEAGENDA,gpt4o,3,A
45718,J_1,A2CONTROLGOV,gpt4o,3,A
45718,J_1,A2CONTROLBANKS,gpt4o,3,A
45718,J_1,A2CONTROLMEDIA,gpt4o,3,A
45718,J_1,A2LOYALTY,gpt4o,3,A
45718,J_1,A2DISEASE,gpt4o,3,A
45718,J_1,A3WEALTH,gpt4o,3,A
45718,J_1,A3STINGY,gpt4o,3,A
45718,J_1,A3UNPATRIOTIC,gpt4o,3,A
45718,J_1,A3CARICATURE,gpt4o,3,A
45718,J_1,A3VIOLENCE,gpt4o,3,A
45718,J_1,A3SYNAGOGUE,gpt4o,3,A
45718,J_1,A3SWASTIKA,gpt4o,3,A
45718,J_1,A3DISCRIMINATION,gpt4o,3,A
6073,J_1,A1ESSENTIAL,sonnet,1,E
6073,J_1,A2EVIL,sonnet,1,E
6073,J_1,A2CONSPIRACY,sonnet,1,N
6073,J_1,A2HIDDENPOWER,sonnet,1,N
6073,J_1,A2COLLECTIVEAGENDA,sonnet,1,N
6073,J_1,A2CONTROLGOV,sonnet,1,N
6073,J_1,A2CONTROLBANKS,sonnet,1,N
6073,J_1,A2CONTROLMEDIA,sonnet,1,N
6073,J_1,A2LOYALTY,sonnet,1,N
6073,J_1,A2DISEASE,sonnet,1,N
6073,J_1,A3WEALTH,sonnet,1,N
6073,J_1,A3STINGY,sonnet,1,N
6073,J_1,A3UNPATRIOTIC,sonnet,1,N
6073,J_1,A3CARICATURE,sonnet,1,N
6073,J_1,A3VIOLENCE,sonnet,1,N
6073,J_1,A3SYNAGOGUE,sonnet,1,N
6073,J_1,A3SWASTIKA,sonnet,1,N
6073,J_1,A3DISCRIMINATION,sonnet,1,N
6073,J_1,A1ESSENTIAL,gpt4o,1,E
6073,J_1,A2EVIL,gpt4o,1,E
6073,J_1,A2CONSPIRACY,gpt4o,1,N
6073,J_1,A2HIDDENPOWER,gpt4o,1,N
6073,J_1,A2COLLECTIVEAGENDA,gpt4o,1,N
6073,J_1,A2CONTROLGOV,gpt4o,1,N
6073,J_1,A2CONTROLBANKS,gpt4o,1,N
6073,J_1,A2CONTROLMEDIA,gpt4o,1,N
6073,J_1,A2LOYALTY,gpt4o,1,N
6073,J_1,A2DISEASE,gpt4o,1,N
6073,J_1,A3WEALTH,gpt4o,1,N
6073,J_1,A3STINGY,gpt4o,1,N
6073,J_1,A3UNPATRIOTIC,gpt4o,1,N
6073,J_1,A3CARICATURE,gpt4o,1,N
6073,J_1,A3VIOLENCE,gpt4o,1,N
6073,J_1,A3SYNAGOGUE,gpt4o,1,N
6073,J_1,A3SWASTIKA,gpt4o,1,N
6073,J_1,A3DISCRIMINATION,gpt4o,1,N
6073,J_1,A1ESSENTIAL,sonnet,2,E
6073,J_1,A2EVIL,sonnet,2,E
6073,J_1,A2CONSPIRACY,sonnet,2,N
6073,J_1,A2HIDDENPOWER,sonnet,2,N
6073,J_1,A2COLLECTIVEAGENDA,sonnet,2,N
6073,J_1,A2CONTROLGOV,sonnet,2,N
6073,J_1,A2CONTROLBANKS,sonnet,2,N
6073,J_1,A2CONTROLMEDIA,sonnet,2,N
6073,J_1,A2LOYALTY,sonnet,2,N
6073,J_1,A2DISEASE,sonnet,2,N
6073,J_1,A3WEALTH,sonnet,2,N
6073,J_1,A3STINGY,sonnet,2,N
6073,J_1,A3UNPATRIOTIC,sonnet,2,N
6073,J_1,A3CARICATURE,sonnet,2,N
6073,J_1,A3VIOLENCE,sonnet,2,N
6073,J_1,A3SYNAGOGUE,sonnet,2,N
6073,J_1,A3SWASTIKA,sonnet,2,N
6073,J_1,A3DISCRIMINATION,sonnet,2,N
6073,J_1,A1ESSENTIAL,gpt4o,2,E
6073,J_1,A2EVIL,gpt4o,2,E
6073,J_1,A2CONSPIRACY,gpt4o,2,N
6073,J_1,A2HIDDENPOWER,gpt4o,2,N
6073,J_1,A2COLLECTIVEAGENDA,gpt4o,2,N
6073,J_1,A2CONTROLGOV,gpt4o,2,N
6073,J_1,A2CONTROLBANKS,gpt4o,2,N
6073,J_1,A2CONTROLMEDIA,gpt4o,2,N
6073,J_1,A2LOYALTY,gpt4o,2,N
6073,J_1,A2DISEASE,gpt4o,2,N
6073,J_1,A3WEALTH,gpt4o,2,N
6073,J_1,A3STINGY,gpt4o,2,N
6073,J_1,A3UNPATRIOTIC,gpt4o,2,N
6073,J_1,A3CARICATURE,gpt4o,2,N
6073,J_1,A3VIOLENCE,gpt4o,2,N
6073,J_1,A3SYNAGOGUE,gpt4o,2,N
6073,J_1,A3SWASTIKA,gpt4o,2,N
6073,J_1,A3DISCRIMINATION,gpt4o,2,N
6073,J_1,A1ESSENTIAL,sonnet,3,E
6073,J_1,A2EVIL,sonnet,3,E
6073,J_1,A2CONSPIRACY,sonnet,3,N
6073,J_1,A2HIDDENPOWER,sonnet,3,N
6073,J_1,A2COLLECTIVEAGENDA,sonnet,3,N
6073,J_1,A2CONTROLGOV,sonnet,3,N
6073,J_1,A2CONTROLBANKS,sonnet,3,N
6073,J_1,A2CONTROLMEDIA,sonnet,3,N
6073,J_1,A2LOYALTY,sonnet,3,N
6073,J_1,A2DISEASE,sonnet,3,N
6073,J_1,A3WEALTH,sonnet,3,N
6073,J_1,A3STINGY,sonnet,3,N
6073,J_1,A3UNPATRIOTIC,sonnet,3,N
6073,J_1,A3CARICATURE,sonnet,3,N
6073,J_1,A3VIOLENCE,sonnet,3,N
6073,J_1,A3SYNAGOGUE,sonnet,3,N
6073,J_1,A3SWASTIKA,sonnet,3,N
6073,J_1,A3DISCRIMINATION,sonnet,3,N
6073,J_1,A1ESSENTIAL,gpt4o,3,E
6073,J_1,A2EVIL,gpt4o,3,E
6073,J_1,A2CONSPIRACY,gpt4o,3,N
6073,J_1,A2HIDDENPOWER,gpt4o,3,N
6073,J_1,A2COLLECTIVEAGENDA,gpt4o,3,N
6073,J_1,A2CONTROLGOV,gpt4o,3,N
6073,J_1,A2CONTROLBANKS,gpt4o,3,N
6073,J_1,A2CONTROLMEDIA,gpt4o,3,N
6073,J_1,A2LOYALTY,gpt4o,3,N
6073,J_1,A2DISEASE,gpt4o,3,N
6073,J_1,A3WEALTH,gpt4o,3,N
6073,J_1,A3STINGY,gpt4o,3,N
6073,J_1,A3UNPATRIOTIC,gpt4o,3,N
6073,J_1,A3CARICATURE,gpt4o,3,N
6073,J_1,A3VIOLENCE,gpt4o,3,N
6073,J_1,A3SYNAGOGUE,gpt4o,3,N
6073,J_1,A3SWASTIKA,gpt4o,3,N
6073,J_1,A3DISCRIMINATION,gpt4o,3,N
36118,J_1,A1ESSENTIAL,sonnet,1,N
36118,J_1,A2EVIL,sonnet,1,N
36118,J_1,A2CONSPIRACY,sonnet,1,N
36118,J_1,A2HIDDENPOWER,sonnet,1,N
36118,J_1,A2COLLECTIVEAGENDA,sonnet,1,N
36118,J_1,A2CONTROLGOV,sonnet,1,N
36118,J_1,A2CONTROLBANKS,sonnet,1,N
36118,J_1,A2CONTROLMEDIA,sonnet,1,N
36118,J_1,A2LOYALTY,sonnet,1,N
36118,J_1,A2DISEASE,sonnet,1,N
36118,J_1,A3WEALTH,sonnet,1,N
36118,J_1,A3STINGY,sonnet,1,N
36118,J_1,A3UNPATRIOTIC,sonnet,1,N
36118,J_1,A3CARICATURE,sonnet,1,N
36118,J_1,A3VIOLENCE,sonnet,1,N
36118,J_1,A3SYNAGOGUE,sonnet,1,N
36118,J_1,A3SWASTIKA,sonnet,1,N
36118,J_1,A3DISCRIMINATION,sonnet,1,N
36118,J_1,A1ESSENTIAL,gpt4o,1,N
36118,J_1,A2EVIL,gpt4o,1,N
36118,J_1,A2CONSPIRACY,gpt4o,1,N
36118,J_1,A2HIDDENPOWER,gpt4o,1,N
36118,J_1,A2COLLECTIVEAGENDA,gpt4o,1,N
36118,J_1,A2CONTROLGOV,gpt4o,1,N
36118,J_1,A2CONTROLBANKS,gpt4o,1,N
36118,J_1,A2CONTROLMEDIA,gpt4o,1,N
36118,J_1,A2LOYALTY,gpt4o,1,N
36118,J_1,A2DISEASE,gpt4o,1,N
36118,J_1,A3WEALTH,gpt4o,1,N
36118,J_1,A3STINGY,gpt4o,1,N
36118,J_1,A3UNPATRIOTIC,gpt4o,1,N
36118,J_1,A3CARICATURE,gpt4o,1,N
36118,J_1,A3VIOLENCE,gpt4o,1,N
36118,J_1,A3SYNAGOGUE,gpt4o,1,N
36118,J_1,A3SWASTIKA,gpt4o,1,N
36118,J_1,A3DISCRIMINATION,gpt4o,1,N
36118,J_1,A1ESSENTIAL,sonnet,2,N
36118,J_1,A2EVIL,sonnet,2,N
36118,J_1,A2CONSPIRACY,sonnet,2,N
36118,J_1,A2HIDDENPOWER,sonnet,2,N
36118,J_1,A2COLLECTIVEAGENDA,sonnet,2,N
36118,J_1,A2CONTROLGOV,sonnet,2,N
36118,J_1,A2CONTROLBANKS,sonnet,2,N
36118,J_1,A2CONTROLMEDIA,sonnet,2,N
36118,J_1,A2LOYALTY,sonnet,2,N
36118,J_1,A2DISEASE,sonnet,2,N
36118,J_1,A3WEALTH,sonnet,2,N
36118,J_1,A3STINGY,sonnet,2,N
36118,J_1,A3UNPATRIOTIC,sonnet,2,N
36118,J_1,A3CARICATURE,sonnet,2,N
36118,J_1,A3VIOLENCE,sonnet,2,N
36118,J_1,A3SYNAGOGUE,sonnet,2,N
36118,J_1,A3SWASTIKA,sonnet,2,N
36118,J_1,A3DISCRIMINATION,sonnet,2,N
36118,J_1,A1ESSENTIAL,gpt4o,2,N
36118,J_1,A2EVIL,gpt4o,2,N
36118,J_1,A2CONSPIRACY,gpt4o,2,N
36118,J_1,A2HIDDENPOWER,gpt4o,2,N
36118,J_1,A2COLLECTIVEAGENDA,gpt4o,2,N
36118,J_1,A2CONTROLGOV,gpt4o,2,N
36118,J_1,A2CONTROLBANKS,gpt4o,2,N
36118,J_1,A2CONTROLMEDIA,gpt4o,2,N
36118,J_1,A2LOYALTY,gpt4o,2,N
36118,J_1,A2DISEASE,gpt4o,2,N
36118,J_1,A3WEALTH,gpt4o,2,N
36118,J_1,A3STINGY,gpt4o,2,N
36118,J_1,A3UNPATRIOTIC,gpt4o,2,N
36118,J_1,A3CARICATURE,gpt4o,2,N
36118,J_1,A3VIOLENCE,gpt4o,2,N
36118,J_1,A3SYNAGOGUE,gpt4o,2,N
36118,J_1,A3SWASTIKA,gpt4o,2,N
36118,J_1,A3DISCRIMINATION,gpt4o,2,N
36118,J_1,A1ESSENTIAL,sonnet,3,N
36118,J_1,A2EVIL,sonnet,3,N
36118,J_1,A2CONSPIRACY,sonnet,3,N
36118,J_1,A2HIDDENPOWER,sonnet,3,N
36118,J_1,A2COLLECTIVEAGENDA,sonnet,3,N
36118,J_1,A2CONTROLGOV,sonnet,3,N
36118,J_1,A2CONTROLBANKS,sonnet,3,N
36118,J_1,A2CONTROLMEDIA,sonnet,3,N
36118,J_1,A2LOYALTY,sonnet,3,N
36118,J_1,A2DISEASE,sonnet,3,N
36118,J_1,A3WEALTH,sonnet,3,N
36118,J_1,A3STINGY,sonnet,3,N
36118,J_1,A3UNPATRIOTIC,sonnet,3,N
36118,J_1,A3CARICATURE,sonnet,3,N
36118,J_1,A3VIOLENCE,sonnet,3,N
36118,J_1,A3SYNAGOGUE,sonnet,3,N
36118,J_1,A3SWASTIKA,sonnet,3,N
36118,J_1,A3DISCRIMINATION,sonnet,3,N
36118,J_1,A1ESSENTIAL,gpt4o,3,N
36118,J_1,A2EVIL,gpt4o,3,N
36118,J_1,A2CONSPIRACY,gpt4o,3,N
36118,J_1,A2HIDDENPOWER,gpt4o,3,N
36118,J_1,A2COLLECTIVEAGENDA,gpt4o,3,N
36118,J_1,A2CONTROLGOV,gpt4o,3,N
36118,J_1,A2CONTROLBANKS,gpt4o,3,N
36118,J_1,A2CONTROLMEDIA,gpt4o,3,N
36118,J_1,A2LOYALTY,gpt4o,3,N
36118,J_1,A2DISEASE,gpt4o,3,N
36118,J_1,A3WEALTH,gpt4o,3,N
36118,J_1,A3STINGY,gpt4o,3,N
36118,J_1,A3UNPATRIOTIC,gpt4o,3,N
36118,J_1,A3CARICATURE,gpt4o,3,N
36118,J_1,A3VIOLENCE,gpt4o,3,N
36118,J_1,A3SYNAGOGUE,gpt4o,3,N
36118,J_1,A3SWASTIKA,gpt4o,3,N
36118,J_1,A3DISCRIMINATION,gpt4o,3,N
45787,J_1,A1ESSENTIAL,sonnet,1,N
45787,J_1,A2EVIL,sonnet,1,N
45787,J_1,A2CONSPIRACY,sonnet,1,N
45787,J_1,A2HIDDENPOWER,sonnet,1,N
45787,J_1,A2COLLECTIVEAGENDA,sonnet,1,N
45787,J_1,A2CONTROLGOV,sonnet,1,N
45787,J_1,A2CONTROLBANKS,sonnet,1,N
45787,J_1,A2CONTROLMEDIA,sonnet,1,N
45787,J_1,A2LOYALTY,sonnet,1,N
45787,J_1,A2DISEASE,sonnet,1,N
45787,J_1,A3WEALTH,sonnet,1,N
45787,J_1,A3STINGY,sonnet,1,N
45787,J_1,A3UNPATRIOTIC,sonnet,1,N
45787,J_1,A3CARICATURE,sonnet,1,N
45787,J_1,A3VIOLENCE,sonnet,1,N
45787,J_1,A3SYNAGOGUE,sonnet,1,N
45787,J_1,A3SWASTIKA,sonnet,1,N
45787,J_1,A3DISCRIMINATION,sonnet,1,N
45787,J_1,A1ESSENTIAL,gpt4o,1,N
45787,J_1,A2EVIL,gpt4o,1,N
45787,J_1,A2CONSPIRACY,gpt4o,1,N
45787,J_1,A2HIDDENPOWER,gpt4o,1,N
45787,J_1,A2COLLECTIVEAGENDA,gpt4o,1,N
45787,J_1,A2CONTROLGOV,gpt4o,1,N
45787,J_1,A2CONTROLBANKS,gpt4o,1,N
45787,J_1,A2CONTROLMEDIA,gpt4o,1,N
45787,J_1,A2LOYALTY,gpt4o,1,N
45787,J_1,A2DISEASE,gpt4o,1,N
45787,J_1,A3WEALTH,gpt4o,1,N
45787,J_1,A3STINGY,gpt4o,1,N
45787,J_1,A3UNPATRIOTIC,gpt4o,1,N
45787,J_1,A3CARICATURE,gpt4o,1,N
45787,J_1,A3VIOLENCE,gpt4o,1,N
45787,J_1,A3SYNAGOGUE,gpt4o,1,N
45787,J_1,A3SWASTIKA,gpt4o,1,N
45787,J_1,A3DISCRIMINATION,gpt4o,1,N
45787,J_1,A1ESSENTIAL,sonnet,2,N
45787,J_1,A2EVIL,sonnet,2,N
45787,J_1,A2CONSPIRACY,sonnet,2,N
45787,J_1,A2HIDDENPOWER,sonnet,2,N
45787,J_1,A2COLLECTIVEAGENDA,sonnet,2,N
45787,J_1,A2CONTROLGOV,sonnet,2,N
45787,J_1,A2CONTROLBANKS,sonnet,2,N
45787,J_1,A2CONTROLMEDIA,sonnet,2,N
45787,J_1,A2LOYALTY,sonnet,2,N
45787,J_1,A2DISEASE,sonnet,2,N
45787,J_1,A3WEALTH,sonnet,2,N
45787,J_1,A3STINGY,sonnet,2,N
45787,J_1,A3UNPATRIOTIC,sonnet,2,N
45787,J_1,A3CARICATURE,sonnet,2,N
45787,J_1,A3VIOLENCE,sonnet,2,N
45787,J_1,A3SYNAGOGUE,sonnet,2,N
45787,J_1,A3SWASTIKA,sonnet,2,N
45787,J_1,A3DISCRIMINATION,sonnet,2,N
45787,J_1,A1ESSENTIAL,gpt4o,2,N
45787,J_1,A2EVIL,gpt4o,2,N
45787,J_1,A2CONSPIRACY,gpt4o,2,N
45787,J_1,A2HIDDENPOWER,gpt4o,2,N
45787,J_1,A2COLLECTIVEAGENDA,gpt4o,2,N
45787,J_1,A2CONTROLGOV,gpt4o,2,N
45787,J_1,A2CONTROLBANKS,gpt4o,2,N
45787,J_1,A2CONTROLMEDIA,gpt4o,2,N
45787,J_1,A2LOYALTY,gpt4o,2,N
45787,J_1,A2DISEASE,gpt4o,2,N
45787,J_1,A3WEALTH,gpt4o,2,N
45787,J_1,A3STINGY,gpt4o,2,N
45787,J_1,A3UNPATRIOTIC,gpt4o,2,N
45787,J_1,A3CARICATURE,gpt4o,2,N
45787,J_1,A3VIOLENCE,gpt4o,2,N
45787,J_1,A3SYNAGOGUE,gpt4o,2,N
45787,J_1,A3SWASTIKA,gpt4o,2,N
45787,J_1,A3DISCRIMINATION,gpt4o,2,N
45787,J_1,A1ESSENTIAL,sonnet,3,N
45787,J_1,A2EVIL,sonnet,3,N
45787,J_1,A2CONSPIRACY,sonnet,3,N
45787,J_1,A2HIDDENPOWER,sonnet,3,N
45787,J_1,A2COLLECTIVEAGENDA,sonnet,3,N
45787,J_1,A2CONTROLGOV,sonnet,3,N
45787,J_1,A2CONTROLBANKS,sonnet,3,N
45787,J_1,A2CONTROLMEDIA,sonnet,3,N
45787,J_1,A2LOYALTY,sonnet,3,N
45787,J_1,A2DISEASE,sonnet,3,N
45787,J_1,A3WEALTH,sonnet,3,N
45787,J_1,A3STINGY,sonnet,3,N
45787,J_1,A3UNPATRIOTIC,sonnet,3,N
45787,J_1,A3CARICATURE,sonnet,3,N
45787,J_1,A3VIOLENCE,sonnet,3,N
45787,J_1,A3SYNAGOGUE,sonnet,3,N
45787,J_1,A3SWASTIKA,sonnet,3,N
45787,J_1,A3DISCRIMINATION,sonnet,3,N
45787,J_1,A1ESSENTIAL,gpt4o,3,N
45787,J_1,A2EVIL,gpt4o,3,N
45787,J_1,A2CONSPIRACY,gpt4o,3,N
45787,J_1,A2HIDDENPOWER,gpt4o,3,N
45787,J_1,A2COLLECTIVEAGENDA,gpt4o,3,N
45787,J_1,A2CONTROLGOV,gpt4o,3,N
45787,J_1,A2CONTROLBANKS,gpt4o,3,N
45787,J_1,A2CONTROLMEDIA,gpt4o,3,N
