comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
37821,-0.9260762,-0.7289092,-0.51610416,1.7362156,2.0795033,6.835704,4.315484,2.6428852,0.15990262,-0.15800233,2.539395,1.2382394,-0.8847146,2.7593076,1.2212448,4.560851,0.010744986,-0.09368921,-0.41269976,-0.77266705,-2.3880467,-0.44300592,1.4914544,0.8201295,0.5846892,1.3736525,0.11533956,3.2933826,1.9081907,-0.6861726,-0.27159387,1.9511768,1.7617754,-0.38565385,0.15611288,-0.9287751,-0.0076835267,1.144095,-0.41330072,3.7928138,-2.3023121,0.2109988,-0.22542842,1.0642383,1.0362368,-0.8642208,0.25470516,0.20251633,-0.36207396,2.2359598,-0.6436432,-2.3241315,0.762425,-1.1809672,-0.25996044,-0.13749881,-0.36872685,0.05906709,1.9428543,-0.38517803,0.83034426,2.010528,0.12747662,0.21757054,-0.4905163,0.0034292429,0.55795467,1.5073934,1.7312491,2.6202917,1.1875995,2.6230075,1.5325911,0.13451949,-0.109396115,-0.14833504,-0.043872923,-0.4865834,0.88349944,-1.2134769,0.19581874,0.5420179,1.0247316,-0.56887174,1.5207591,-0.4765702,0.38208452,-0.47530606,0.41787568,-0.2886091,-0.91704106,-1.3421253,-0.17185058,0.4176232,-0.6108489,1.3672924,-0.9588604,-0.75157785,-0.27125096,-0.3682687,-0.26767132,-0.7307073,0.083652094,1.4801208,0.56796545,1.4557514,0.5486683,-1.0716579,-0.17203468,1.660194,-1.0636268,1.8536375,1.7260243,0.3920752,0.776849,-0.66843545,-0.22549945,0.00913065,0.061599415,-0.45608875,-0.4474483,-0.82030046,0.00271555,-0.33870474,-0.21273655,1.3551772,0.9822763,0.05107107,0.7948165,0.47453585,-0.033465024,-0.67372453,1.0345516,-0.07424988,0.07077371,-0.30333823,0.8477104,-0.17393999,1.3307413,-0.29695618,0.35332927,0.55690837,0.1366655,0.10925568,-0.809376,0.1515857,-0.54356074,-1.0683419,0.37017733,0.36259764,0.7550185,-1.475185,-0.46225816,-0.84080577,0.57863486,0.9451857,-0.97024107,0.32949772,0.8838848,0.0966161,0.8053353,-0.88488173,-0.12717535,0.5262127,-0.2997089,0.43719783,1.1834165,-2.8738816,-0.94356155,0.35230836,0.23567477,0.32012174,0.6704882,0.057369385,0.62471914,1.2016958,0.42284808,-1.2199872,-0.2577901
7806,-6.4907846,1.7019566,-1.5779973,2.89602,0.76812243,-1.1296258,-2.9941945,-0.9774972,-0.87308264,-1.2389668,1.0251696,0.6357078,-0.74278015,-2.220577,1.3778775,1.8783864,0.9660075,2.7638702,1.3260343,1.2411263,0.19243386,0.95624477,1.9078857,-1.8029275,-0.7394692,0.74383396,1.0854989,-1.2718184,0.9651365,-0.20677896,2.3282485,-0.27018124,0.16662398,0.18497573,0.0041140327,-0.02498206,1.6857235,1.7689457,0.8600746,0.16984195,-1.6351877,-0.2099299,-0.85434675,0.095718294,-0.3255783,1.0102128,0.6068156,-1.6872666,1.0211577,1.6247373,0.18152668,0.17484823,-0.55834293,0.05143148,0.14724027,1.1164199,-0.07933106,1.2613308,-0.044585302,-0.8079045,-0.045310766,-0.01167047,1.5308785,1.0265738,2.1549528,0.4480794,0.056972116,-0.74266183,-0.6000969,-0.09897709,-0.81052107,-0.62206167,1.7369256,-0.16770077,0.020326838,1.853837,1.395737,-1.9021938,-1.2273257,0.8693172,0.1699495,-2.8228164,-0.9445417,-1.3637912,-0.4863866,-0.76675904,0.5002116,-0.826407,0.64012897,-0.8693176,-0.034501188,-0.80157685,-0.86915517,-1.2124037,2.2999592,-1.2685816,-0.17224535,-0.51957846,-0.47185737,-0.6425829,0.4249808,0.63529396,0.36192882,0.03770768,0.3178084,0.08443354,-0.004751109,1.832219,-0.24245459,-0.6912043,-0.086749166,0.18231252,1.4182307,1.4530262,-0.6944243,-0.027209148,0.2581084,0.45484775,0.049232226,-1.1357628,0.18141206,-0.0727473,0.98963636,0.14144208,0.62981176,0.06448377,0.5112877,1.56411,1.3582139,-0.7462089,0.56842715,0.9366114,-1.0297623,-0.12611409,0.29423076,0.68812037,0.57281584,-1.0892413,-0.75748277,-1.0716878,1.1804638,1.7082937,-1.908861,-0.58130926,-1.2060211,-0.73310626,0.39293525,-0.21649633,-0.09054235,-0.5552579,0.48361912,0.15784116,-0.48411217,1.0446929,0.72040296,0.20017599,0.49125403,-0.42999133,-0.72448343,0.70798224,-0.41550657,1.1350216,-0.20345841,0.762455,0.33816585,-0.6561475,0.77643424,-0.0033045644,-1.0848223,-0.3946625,-0.058785137,0.31036353,-0.7296425,0.42074558,-1.8353858,0.6841359,0.47314718,-1.7852298,-0.45643866
17260,1.9056435,0.22223179,2.9260876,1.3896477,-1.4099478,-6.4825196,0.21047565,2.9661002,-1.6907082,0.47482464,-0.662467,-0.7210892,0.8201484,-1.7581643,1.0618957,-2.329375,1.3826742,3.5520587,-0.47469053,-1.0306528,-1.8950491,-1.1833936,3.573942,-2.6234658,2.1176488,-0.4946121,-2.0276432,-2.6441894,-0.3156414,0.95690966,-4.194312,0.63268447,-0.14074892,-3.049127,-0.81558603,-3.360665,1.7951468,-1.0707736,-3.7484176,0.17287564,-0.18349278,-3.4915774,-2.3407998,-1.0329177,-1.3903188,0.97923505,0.041082166,0.3518421,-1.1560054,0.66818887,-0.6106833,1.2196441,-0.22895257,-0.47708538,1.4224653,0.034741547,-0.90144265,0.7758942,1.4444411,0.07781703,1.9037468,-1.9578453,-0.09461434,-0.30604756,1.1780807,1.6210928,-0.3053402,1.499146,-0.4405399,-0.29327953,0.4779638,1.8206,-1.5686169,1.3547356,-0.97360843,-1.091843,0.14242812,-1.1028895,0.99897814,-1.819866,-1.607643,1.2404063,-1.5306191,0.8583966,2.5541859,0.6704879,0.6838151,0.89172935,0.47181895,-1.386178,1.7705718,0.14932714,0.8344848,1.1691027,0.99740124,0.20570317,1.0997723,-0.60915256,1.9708995,0.7606677,0.486328,-1.3258669,0.8948431,1.4617735,0.90229446,-0.30685163,-0.89739156,0.32648885,0.16402075,-0.60496163,1.6687498,0.53912044,1.0284896,0.99033415,-1.2624295,-0.24352758,-0.0691463,0.14222285,0.37555054,-0.2500138,0.7322185,-0.8171631,0.7233897,0.60437894,3.3705807,0.629303,1.7488179,-0.9325553,0.84924287,1.1555387,-1.3622608,0.05064005,-1.102899,-0.06653875,-0.37494662,-0.8242578,-0.5692977,0.746565,0.3623258,-0.68356264,-0.89606106,-0.97666574,0.007048192,0.5517598,0.09100104,-0.5165714,0.75787836,-0.10794222,-0.6121643,2.6619544,-0.86101615,0.7472805,-0.591182,-1.1521109,0.63263464,0.2173636,0.1138818,0.6184369,0.06431492,-0.35641468,-0.7744411,2.4087996,0.6032832,0.2782324,-0.9159749,1.5129333,-0.48477677,-0.25750735,-0.09783921,-0.31421167,-1.4200679,-0.7575957,-1.2354105,0.011492703,0.5727698,-2.1036482,-0.993661,-0.44031662,-0.7187656
603,-5.791754,4.265669,-0.15646751,-1.2353715,3.598211,1.5171461,-0.90461445,-0.8881112,-1.8619288,-1.5353432,1.0349264,-0.4043204,1.7867663,0.004693335,0.41821605,-2.5087874,-1.3604816,-2.4447837,3.3579645,0.72587305,1.9175997,0.86761117,0.33527073,1.9729924,2.8712277,-1.7605623,-0.7988149,-2.7285767,0.07921294,-0.88521147,1.2974112,0.38731608,-0.5616159,3.0805426,-3.1339188,-2.2591338,0.051529933,1.665704,0.17206597,-0.19965494,-1.5989821,0.01466675,0.5434932,-0.8820295,-0.47603557,1.076195,-2.4786725,-0.9310781,1.3645099,0.37042856,-0.22052076,0.9442636,3.627647,0.67493063,1.6240507,-2.6905425,1.2421826,0.5123646,-0.83354175,-1.0060284,1.5585067,0.032935917,1.3598771,-0.5440155,0.7249769,2.6903763,2.819275,1.1822441,0.89695823,1.7674028,0.9374347,0.5924375,-0.45901936,0.42006996,-0.64087844,0.7707301,0.021129385,1.5248164,-0.46709228,-0.58406436,0.255882,0.027013235,-0.9505565,-0.24280663,-1.4134332,1.1607482,0.19265449,-0.5789896,0.2039509,0.6734959,-0.3724727,-0.779747,0.9485493,-0.64017457,0.7221292,-0.63527924,0.6225741,0.13559182,1.771046,-0.48048314,0.21684392,0.3525277,-1.6146349,1.3037486,0.652259,0.27411684,0.53523076,-0.6931887,-0.836583,0.6628935,-0.08604427,0.15173429,-0.7039796,0.7996656,-2.0301132,-1.6713367,-0.17919323,0.08673393,-0.6514496,-0.15530643,-0.34586406,0.91848123,0.26875356,-0.86619776,-0.73181105,0.1241625,-0.89163876,-0.23973508,-0.2369953,1.8281848,1.2361715,0.26489407,0.13556705,0.4971278,0.3891438,0.21989837,-0.38313693,-0.4995012,-1.0441757,-0.8013947,-1.4473264,-0.46149054,0.47654587,-0.5023982,-0.6943363,0.48658916,0.67076665,1.1059315,-1.0124016,-0.2175511,-0.29949364,0.7333175,-0.794776,-0.063015394,0.0012633522,-0.012539018,0.6872202,0.38331562,-0.31607458,-0.11625642,0.3257084,1.1969464,0.06622453,0.039096184,-0.8431419,-0.011911687,-0.31208134,-0.2614732,-0.29836303,-0.26224637,-0.5679742,0.30940968,0.4954213,0.53565204,-0.77192247,-0.6410677,0.9316263,-0.07109364,-0.18451782
8699,-3.1071427,-0.19975097,3.2051566,4.7546024,2.093175,3.0680306,-1.8516097,-0.10057544,1.03879,0.4985149,0.056722663,3.7612762,-1.8314159,-2.1504493,-2.0038745,1.4087186,-0.25092164,1.7155505,0.8146647,-1.1357801,0.44373626,-2.350066,0.61889666,-1.280575,-0.17669852,-0.0806884,2.7682161,-0.9566176,-3.0870552,0.6611768,-0.16225523,-0.13941085,0.9043896,-1.5218388,-0.71451986,1.0174793,0.33517295,0.9363973,0.22680603,-2.0970597,0.71867263,-0.2992274,1.6157354,0.4949221,-0.059754908,0.485946,1.8778336,2.7736464,-1.503841,0.8812115,0.8660928,1.3539946,1.1749147,1.3233076,0.0055027176,0.5049498,0.6448273,-0.8933958,0.10488891,1.4489083,-0.07412675,1.4777073,0.3382359,1.2106582,1.5499074,1.1451969,0.15971164,-0.70970595,-0.37673074,0.24764568,0.5191246,-0.94464207,0.99981284,-1.6413331,-2.746859,-0.86818,1.2261543,0.39444274,0.086498015,-0.50309163,1.4599398,-0.012722406,0.79626906,0.6335631,-1.1201624,1.9124644,-1.479039,0.08684656,0.27922052,0.6013315,0.9429494,-0.8084394,0.43190756,-0.251954,1.4387488,-0.7791844,-0.43610847,0.55894697,1.2290498,-0.5999423,0.15759169,0.10546965,0.46043956,-0.6514391,1.2170236,0.10838527,1.3286793,0.14279014,-0.50529236,-0.61079174,0.18454912,-1.4336085,0.33771288,-0.17124262,-1.4829984,-1.6910104,1.2590284,-0.28878295,0.43079612,0.35679662,0.46142295,0.14311683,0.2269459,-0.34334457,1.4120849,0.469477,0.5015886,1.6995292,1.6550455,-0.9009466,-1.546402,1.7900926,-0.13137509,-0.64963,1.3487694,-0.36018243,-0.053476945,0.2168526,-1.1097232,-0.74101216,-1.4389446,1.1152757,-1.7640083,-0.4661675,-0.25213435,-1.5236478,-0.34016943,0.49992764,-0.27932334,-0.39911515,-0.19145256,0.3600253,-0.6812024,0.9536843,1.3796761,1.7872527,0.4924613,0.6813103,-0.013465417,-1.010578,0.6196531,-0.3038577,0.2578979,0.3072866,1.1163775,0.6182996,1.0896406,-0.01044155,0.54465616,-0.5395688,0.8348152,1.6786848,-0.4648363,0.44827577,-0.10317535,1.4014372,-0.19189286,0.13373832,0.52459943
28583,0.3191737,-2.4876385,5.8290358,0.79222655,-0.07858672,2.2431376,3.634024,-2.0562546,0.15943621,-0.7229024,1.9897974,-0.93080807,-0.7964059,1.189064,-1.9645284,4.026069,-3.2813525,-0.06592419,1.2585382,-1.199843,-2.5106106,3.462854,1.5875611,-0.04565982,-1.3228891,-2.1814115,0.2277496,4.0258927,-2.1635363,-1.5715771,-0.5112958,-0.07184665,0.6346011,-0.87185425,-0.98323774,-0.19373865,1.3414481,1.2227437,-0.46461737,1.1712137,1.295199,-2.6056747,-0.2266711,0.717434,0.49226344,1.9948117,0.36863253,0.5000154,0.13515437,-0.16590418,-0.59625936,-1.4025888,-2.2239184,-1.7669823,-0.26200154,1.2031162,0.0028905615,-0.7268132,-0.3328818,1.4370534,0.0050683883,1.3065147,-0.3330028,-1.4498656,-0.5591816,-0.21803404,-1.3750849,0.46267146,-2.2912836,1.5665611,-0.25130913,2.791296,0.7168263,2.6748629,-0.84572464,-1.5292548,1.3840007,0.007175523,-0.8463126,-0.7281256,1.6593038,1.352854,-0.32527784,1.7865825,-0.7194618,0.9884534,-0.51339984,-0.23527539,0.32350257,-0.42423457,-1.0224236,-0.93345195,-0.49911883,-0.46161973,-0.35028353,-0.04668086,1.3288076,-0.9489031,0.6594033,-0.28393385,0.69465804,-1.5461048,2.9645317,0.035375588,0.046560656,0.93241024,1.4399331,0.35793045,1.4752779,-1.5348954,0.6519837,0.8388688,-1.9077141,-2.222396,0.17757925,-2.2709112,-2.0379086,0.40520558,0.5082103,-1.1887769,-0.6101997,-0.96624756,-1.9778254,-3.8404064,-0.23093784,-1.2559183,0.39477333,1.3714439,1.9591932,0.7851015,-0.16799004,-0.67416567,0.49023804,-0.29779217,0.053990323,-0.85151505,-1.8339419,-1.3437884,0.45295554,0.3783657,0.11694916,0.54815376,1.0811237,-0.4147216,-0.58023214,0.57261205,-1.4546846,-0.7958739,0.29975414,1.8746853,0.96041536,1.7479843,0.42414892,0.9336065,0.6246442,-0.03786159,-1.6255933,0.75315964,-0.057820763,-1.5649866,1.1085327,-1.310431,-2.1937582,-0.08840692,-0.5732163,-0.66690236,-0.6554768,-1.1060942,2.5549393,-0.33730647,-0.32756862,0.17472799,-1.0375379,-0.72715414,0.24836971,-0.40377733,-0.74755037,-0.009440257,-0.57277524
4811,3.3721476,-2.256726,-0.7501327,3.590721,0.8318704,3.2704573,0.85330343,-2.982945,-2.129071,-2.603783,-3.0445013,1.6465474,-1.491823,1.9402885,0.64165556,0.50448555,1.1317656,-1.3753561,-0.63058865,-0.8549872,2.4966173,-1.0671442,-0.019424772,-0.8294991,-0.44442067,-0.67677164,0.1526929,-1.3948249,-1.3154302,0.066413656,0.50552267,0.266904,0.18909283,-0.6438841,0.17667878,-1.0234421,0.08141465,1.4912835,0.09795223,-0.061935488,2.6701736,-1.8168889,0.6187721,-1.4869843,2.1609175,0.85706896,1.4482236,0.11858007,-2.5087416,1.3500259,-1.108895,-0.39171755,-1.0242624,-0.545792,-0.74722415,1.5950453,-0.2541133,-0.17943391,-0.5313333,-2.3527997,-1.8063039,-1.4245839,-0.6664749,-0.53105235,-0.2587071,0.31852958,-1.1273534,-0.73911774,2.7667015,1.9120467,1.1049135,2.5472286,-1.5592844,2.4272482,-1.2833889,1.9904383,1.6121384,0.28324085,0.24767625,0.41440812,-1.513,0.7553454,0.044956315,-0.010148389,1.1998551,-0.34989116,-0.52909553,-1.838029,-1.2696326,0.33664346,-0.102095,1.1645179,-0.13082889,1.6213517,1.5601271,-0.67137104,-1.4278243,0.62662554,0.5115133,0.043856524,1.7585673,-1.5228958,1.8700703,-2.0781627,-0.22536372,-0.18040916,1.3952374,0.20266958,0.95051235,-2.541337,-0.96161723,-1.3949699,-1.3440971,-0.5943917,1.9938593,-0.6299604,0.14894032,-0.27797526,0.080747075,0.28757343,1.3547478,-1.7702343,-0.30530992,-0.27676114,0.026684493,1.6173091,-2.0054216,-1.8971465,-1.174434,-0.5135485,-1.5937135,-0.38601625,-1.3850462,0.38418096,0.63389754,-0.6179968,0.9258733,1.6035757,0.21130073,1.8150179,0.23327908,0.87873644,-0.17587554,0.38065743,0.7105156,0.14471266,1.760133,0.9947765,1.4868183,0.9594315,1.436709,0.044489905,0.063076526,1.3208256,1.245147,-0.046678852,0.07953574,-0.84611535,0.010258677,-1.2345979,0.20369908,-1.7863574,-0.4249427,0.8516508,-0.6943096,0.28584754,-0.10344165,0.06798739,-0.38736972,-0.9521679,-0.18971136,-0.5493814,0.77421767,-0.11293107,0.5538986,1.7609644,-0.41825458,-1.5710052,-0.40923786
34133,2.1781769,-2.095786,3.9540582,-5.3968186,4.25412,2.8789139,-4.6943407,-0.8855326,-4.2467003,-4.0049496,-1.0479054,0.2338548,0.89161426,0.7657403,3.2954988,0.69130385,-0.98653483,-3.9696343,-0.63043267,0.59587044,-1.275597,-1.3548231,1.193855,0.2569681,-0.74992144,-1.5729203,2.3025813,-0.34560814,0.032787982,-3.2834096,0.83858526,2.7064824,-2.4469805,0.32758546,-1.4420236,0.8794766,-2.9094143,2.8986173,-0.49624234,0.32642284,-0.906869,-0.33908018,0.014849849,-1.7927425,-0.65546453,-0.8537592,-0.13102935,-0.6197343,-1.2834651,-0.700367,1.3993216,-0.025875105,-1.5172887,0.5306065,0.9363226,1.4363894,-1.2394468,2.0621061,-0.2966689,-0.06704689,-2.3401296,1.6109316,0.9980349,-1.4950081,0.13528965,-2.1149364,1.2824439,-1.2897669,-2.7339888,-0.09249684,0.7206857,-0.21674499,1.6499574,-0.66414434,-0.7190069,-0.79517066,-0.1305437,-0.25242013,2.5657456,-0.48325235,-1.5412583,-0.25973395,-1.2599982,-0.73112273,-1.696907,-1.1728227,-0.549248,-0.25131214,-0.8944922,-0.87044793,0.8641261,-1.1129562,-0.042479474,1.2080866,0.51247644,-0.7830152,1.115408,-1.2487929,-0.14073482,-0.45578095,-0.1785874,0.9863596,0.034630254,0.5036328,1.9272184,-2.057605,-0.11086129,0.22536534,-0.26631373,-0.28584653,-0.09174965,1.0135676,-0.24235496,0.2794697,0.7032747,-0.75216085,0.37957475,-1.0471144,-1.7512796,0.7228016,0.3039452,-1.3203204,0.46485263,1.0884302,-0.67099166,1.6416961,0.6646254,0.4536103,0.4318124,-0.16561648,1.0426401,1.488748,-0.7102803,-0.66868836,1.1549416,-1.067736,0.7045118,-0.026716033,-0.4260147,0.47003478,0.5194086,0.96254003,0.8267785,0.049322434,0.91969323,1.1658622,0.19631499,0.35653862,-0.023264822,0.54170704,-0.415739,0.97252023,0.27285993,0.3721032,0.7109407,-0.008319538,0.04456931,0.16225706,0.5740948,0.17463297,-0.8926767,-1.7758099,0.78011453,-0.9558577,0.771814,-0.31346697,-1.4682264,0.6328275,0.37455216,0.50620747,-0.21887952,0.0015343042,-0.91269684,-1.7476958,-1.3984921,-0.090052575,-0.39990982,-0.099475026,-0.26105863
2935,6.574992,1.5293628,-5.316224,0.31094456,4.67426,-0.6342214,2.1538548,-2.485326,1.5380417,4.9872103,-1.1289525,1.7112347,-3.2119496,1.035588,-0.9493872,0.50728685,0.7695421,0.1478771,0.35980695,0.2703572,2.3653917,0.24340041,0.28139475,1.6459919,1.523154,0.26461458,1.6196504,1.0026808,-1.3934344,-0.2274115,1.1543739,-1.5224217,0.6080727,-0.34315693,1.0481974,-2.3143215,1.2848389,-1.7021489,0.621643,1.5615374,-0.6498924,-1.7938803,-1.1731011,-0.7670046,-0.62442183,0.54284006,1.5670183,-2.6627395,-1.153933,-0.25460234,-0.99814695,-2.1568813,-0.44744322,-0.033790108,1.9749969,0.79611397,1.0306987,-1.7797046,-0.9065131,1.1540437,-2.0258026,1.7995911,-0.8714485,1.0837284,0.71437997,-1.1031773,-1.1111008,-0.68777704,0.155673,1.5481851,0.018570025,-0.8061726,1.4353418,0.7986795,-0.10719015,-1.8145663,0.30813238,-1.0238886,1.7936983,-0.9002832,0.3820877,-1.5443537,0.756056,-1.507066,-0.7525794,0.6751368,2.9515886,-0.27792445,-0.2860126,-1.2446933,0.724508,-0.67463565,-0.80117565,-2.601297,-0.14353012,0.17546687,-0.2676923,-0.17608277,-0.0047704275,-0.3284157,0.47478268,1.744775,-0.039591394,0.16916114,-0.16629969,1.6486635,0.8456436,0.61824423,-0.5992175,-1.671557,-0.6379856,0.07160705,-1.3572547,0.7266129,0.44140208,1.2879534,-0.49159992,-2.2293053,-0.6105787,-1.1295141,-0.025266439,-1.6140542,0.87972826,0.018249113,0.30891722,0.8790474,-0.25144625,0.30177683,0.095771536,0.66049683,1.1963359,0.77578694,0.15843253,0.15277635,1.3898239,-0.45268095,0.3467472,-2.0568492,0.9321958,-0.3329181,0.9517487,-1.9141951,-0.9796913,-0.9784572,0.2063932,-0.22784907,-0.67014134,0.7168602,0.45956266,-1.1522828,-0.94896483,-0.23151276,1.5492524,-0.5073218,-0.6882464,-0.19580051,0.44848192,-0.5106694,-1.0974895,-0.49200827,-0.21286014,-0.5195819,0.6431042,-0.40963474,-0.117762566,0.0771234,0.56746507,-0.77662605,-1.2235618,0.2338473,0.71602166,-1.6656604,0.41664094,-0.83603406,1.8879036,-0.23491624,-0.14856929,-0.39073616,1.4799588
32911,-1.1655424,-2.539655,-4.192298,-3.110159,-2.3525507,7.632464,4.2236433,1.3395674,-0.75746125,-1.7341145,-3.3796463,2.0423093,1.5839385,-2.7584887,-3.3653517,2.6910565,0.2470314,-0.8515293,-0.3607354,-0.19826727,-0.26000637,-5.4774303,-0.06293855,-2.5713558,-0.681851,2.4853659,0.33106905,2.2162417e-06,-0.84920186,-2.3918056,-1.0206373,1.509202,0.96160895,0.6700203,1.2124717,0.87109727,-0.23361926,-0.36443508,-0.62572247,-2.237473,0.4017031,0.3539362,1.3532126,-0.2071541,-1.1255571,0.18323736,0.76592517,0.3157224,2.8173504,-2.340247,0.43353283,-0.906665,-0.7859721,-0.621016,0.35280642,-0.5009495,-0.0042566913,2.191657,0.25216454,0.43107128,-1.3287718,-0.5117944,-0.96892977,0.28829998,-0.7293196,0.6261928,-0.040161535,-0.78684616,0.9166598,-0.31360215,-0.58710825,-1.9011054,1.3983777,-0.0030206116,-0.64883757,-1.6995633,-0.32002002,-0.75533855,0.7254721,0.06411661,-0.2479901,0.73749083,-1.3888376,-0.973229,1.4785411,0.13746649,0.86872697,1.4078457,-2.0959299,0.76773494,0.039277323,-0.64381367,-0.2699646,1.1473881,-0.33593607,0.48443726,-0.7588434,0.15398379,-0.67366964,0.9336646,-0.5569314,-0.14732428,-0.13607259,0.30877632,-1.2895751,1.4718506,0.52810466,1.0839038,-0.5461706,0.6342664,0.12889197,0.8448802,-0.22412771,-0.7290339,-1.0143712,-0.40546405,0.4600806,0.5287018,1.2569585,-0.3100334,0.2099803,-0.115114406,0.32878685,-0.419061,0.04617452,0.14156257,1.0974443,0.5928245,-0.09855522,-0.82767826,0.5055715,-0.35659745,0.19105361,-0.14911488,-0.43428627,-0.4174438,0.63286436,0.67437357,-0.9670403,-1.0222046,-0.56065124,0.2052768,-1.0735284,0.8536567,0.76778746,0.3061217,-0.9709666,-0.17459846,-0.7585886,-0.36322862,0.9358882,-0.08903487,0.46112263,-1.396001,0.2531956,0.78915715,-0.44995713,-0.5409033,0.4975539,0.7174029,-0.39902738,0.44508207,-0.18419738,-0.3036786,0.8180219,0.147906,-0.68201476,-0.7408351,0.37737772,0.9375619,0.27885333,-0.08100147,0.44526917,0.39209566,-0.7069384,0.3047548,0.11311681,0.18558043,0.50254714
49377,4.1932163,2.6378698,-5.06324,0.23660588,-4.434578,-2.5745265,-0.31144863,2.192608,3.201703,-1.7895566,3.4385028,1.6348758,-2.840948,-0.7530734,-0.6171311,2.3657475,1.503084,-2.0329635,-1.5711673,-0.49363226,-0.031080557,-1.230129,3.3059263,-1.3977672,-1.0964497,3.9360151,1.6655055,0.22523099,0.5686705,0.82276773,1.4826564,1.2399356,1.2257428,-2.7178307,-2.4662008,0.13653985,1.750212,-1.445581,-0.83203256,-0.5234773,-1.5534186,0.57128644,-1.4948932,-0.6662102,2.1064742,0.25788814,-0.5444466,2.1869044,-1.0486221,0.041987903,-0.26361242,2.1594746,-3.1562653,2.5573277,1.3351256,-0.7044041,1.7124077,-0.09420605,-1.6413088,2.2134552,0.9603936,0.08650069,0.08398615,-0.2891829,1.3646747,0.80228496,0.523297,0.7474544,1.0065097,-0.5744614,-0.18362544,1.7300977,-0.20502496,-2.228876,0.72312707,0.23810291,1.5995654,-1.4245586,1.017642,0.87984926,-0.5581161,0.12732875,0.2489139,-0.32580212,-0.9926313,0.47378194,2.5727744,0.5927819,0.80028945,-1.8862549,-0.62700135,0.6486073,-0.6887102,-1.7913973,0.259413,-1.444987,1.2816277,-0.73819387,-0.54394627,0.5498592,0.2888046,-0.5192758,-1.2288362,0.018286876,0.39124373,0.9171909,1.0178685,-0.8221677,0.032293506,-1.1222225,-0.7395308,0.42830473,1.4564056,0.047814272,1.6106496,-0.56467825,2.2206857,-0.44169095,1.0504869,-0.15249516,-0.8735634,-0.39364687,0.75782734,-2.2160115,0.88048875,0.46982524,-0.19524617,-0.726435,-1.7678778,0.5640696,0.12970881,0.63217455,-0.790164,-0.2417347,0.45423272,0.36100018,-1.397551,-0.4365949,2.025729,0.4719322,0.74081284,1.0500004,0.5633999,1.980715,-0.99192965,-0.9646035,-1.04928,0.9880291,1.0652947,-0.6601007,1.0944405,0.083600774,-2.0525415,0.36881804,0.08460021,0.06476172,-1.3014636,-0.13525234,0.99077606,-0.59256524,0.7912145,0.33317327,0.6258111,0.9192989,-0.18870401,0.05954549,0.6232082,1.0212343,0.50996995,-0.31426495,1.5833304,-1.0380812,-0.08238494,-0.47289824,-0.6578256,1.5612745,-0.63903475,-1.254075,-0.92771685
