comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
1699,6.225284,1.1068634,5.504945,-6.3714037,1.0982146,4.9086757,-0.3419536,0.62688816,2.050069,-0.03392515,0.33151412,-2.0174532,2.6203628,1.8076382,-1.247843,4.310793,-1.0999477,-4.524172,-0.1602357,0.47311455,-2.0424027,0.8917022,0.35916018,5.0399113,0.7542157,1.5902945,-0.645098,0.31919953,0.2926612,1.7151493,-0.55998844,2.246649,-2.8299863,-0.53330415,-2.6788769,-0.7655785,0.5312132,2.8484616,2.6463323,0.24388957,-2.158952,-0.5713663,1.1523498,-0.03171712,0.05224557,-2.5249953,-2.5035384,2.0880647,1.3710647,1.3889917,0.8661082,-0.71170413,-0.12713411,1.6547297,0.40087807,-0.8396006,0.018931445,-0.4404436,-1.5827057,-1.0178609,-1.1753943,0.74993384,1.4178499,0.107167035,-0.70522255,1.8781362,1.6020557,-0.18482552,-1.1543269,-2.1622605,1.866824,-2.398266,-1.3677533,-0.48229003,-0.986798,0.09699519,0.93475556,-1.1631267,0.9217917,1.6016481,2.1559234,0.25222626,1.0883421,1.7853804,-1.2572352,-0.77423066,-0.39759868,-0.30442852,1.810025,0.67959476,-1.3421912,0.5668018,-0.054204676,-0.5792322,0.24048613,1.4203554,0.38260558,-3.2506926,2.7246518,-0.6879168,-0.28125837,-0.51664805,1.9906632,-2.251111,0.25477245,-1.4686399,0.07136667,-0.51531976,-0.12069577,-0.8577323,0.28625283,-1.7777088,-2.1209865,-0.060055118,-1.4926698,-1.1068883,-0.27429983,0.8823182,0.02503426,1.337433,-1.1107109,0.07317228,0.13669896,1.3059251,0.45530403,-0.02817613,-0.91853863,-1.168038,1.3559124,0.72214586,1.2832482,-0.88012314,0.8318129,-1.4197054,1.4589103,0.44313043,-1.278104,0.72018015,0.45333806,0.36321282,-0.6025559,-0.3282931,-0.83813924,-0.7433452,1.063574,1.4440184,-0.0952653,0.4918202,1.1153294,-1.3612883,0.8085439,-0.68149936,0.19798853,-0.69518954,0.98531795,0.91716826,0.33858672,1.145302,-0.32627952,-0.9197385,-0.32197672,1.2585086,0.85832614,-1.2553204,0.5260799,-0.49757308,-0.30963948,1.2263689,1.1641408,0.31901932,0.1525257,1.2883347,-1.7736353,-1.0756558,-0.31252098,0.30623084,-1.3011823,-1.0682667,0.46728352
12028,2.3680995,-0.7786139,6.8081446,4.6726007,-3.4217284,-1.3335351,-2.678166,1.67867,-3.236277,0.78274053,-0.030164491,0.03594701,1.2123809,1.1447912,0.46759132,2.2511475,0.19922969,0.5771451,-2.2403612,2.2476635,0.60811967,0.44129035,0.9409807,1.9661646,-0.16303986,0.60237074,-0.79287016,0.58161426,-1.873375,-1.5144274,2.5110846,1.3465936,-0.8850551,-1.2390004,2.6362228,0.43705183,-0.069791555,-1.3296609,0.50274014,0.52736664,2.102946,0.37535825,-0.21204111,1.0496047,-1.7942635,-2.9699883,1.438422,-1.8732655,0.019335724,2.4364579,1.5285766,0.15526503,-0.22468185,1.996798,1.5862453,1.7388259,0.81408024,-0.7131833,1.2479273,-0.48461002,1.4833403,-1.6143242,-1.124889,-3.501644,0.046520848,1.4877757,4.146311,-0.57052636,2.5106447,0.046153124,0.814214,-0.8740796,-1.496602,1.3026795,-0.66132104,0.8903776,-0.08288348,1.5161729,-0.6571106,-2.207326,0.78316164,-0.49075887,-0.8573244,-0.19963479,0.35645828,-1.5653696,-0.7946309,-0.4796726,-0.6779991,1.3544276,-1.0498961,1.5270431,0.45163912,1.5572218,1.7388933,0.6366781,0.35320154,-2.1308846,0.3920303,-0.57129216,2.064216,-0.6917914,1.0586873,0.09463043,0.040342644,-0.09207572,1.5610404,-1.0553095,0.18641835,0.6238415,0.9793525,-1.5180418,0.20333025,-0.12991892,-2.007297,0.3693332,0.13368112,1.228639,-1.0647669,-0.76258874,-0.6845754,-1.8568782,0.5666608,0.59070456,0.9366226,-0.6735553,-0.011541301,-2.0045125,1.352126,-0.7679551,1.4158142,-0.048832353,-0.91879237,0.24481137,-1.4751828,1.6490967,0.26497006,1.0127983,0.044734485,0.58397615,0.9620884,0.47999185,0.07243207,-0.664218,0.18258347,0.50932485,-0.47336748,-0.17553324,0.4430997,-0.35395736,-1.3121487,-1.2500831,0.78883475,0.8081602,0.8034165,1.9546318,-0.062573165,0.9699693,-0.7974475,-0.4007392,0.9859303,0.06825195,-0.18237802,-0.743738,-2.1012373,-0.4222574,0.106268816,-1.0351286,-0.5113254,1.0986103,-0.3458277,-0.5887626,0.16554326,-0.259969,-0.7233007,0.6032845,0.09932584,0.20328303,-1.2524309
20803,8.394468,-3.0191112,0.06555983,-2.9558148,-5.6439266,1.0221461,-3.2402194,-3.106448,2.2058432,3.3466887,3.8140738,-0.89243114,-6.551058,1.1224334,0.40986103,-1.1324967,1.1339034,-0.9392192,-0.6452521,-2.561609,-1.7649441,-0.7043347,1.2516046,-1.0709022,0.45026675,0.6510639,-0.61333954,-1.7504959,1.8133337,0.36690384,0.67705905,0.7610472,-1.3955483,-1.4553969,1.5923767,1.4806299,-0.6052053,-0.29191396,-2.1348705,-1.5572591,-0.6797166,0.034686524,2.446278,-1.855258,-0.7146548,-0.18548064,-0.60404956,-0.29152974,1.2745651,-0.9278089,1.4545226,1.728344,-0.59129,1.4655265,0.94836766,0.35684273,-0.99072945,-0.3198836,0.8735795,-0.80702436,0.2216542,-0.7190303,1.9637405,0.19470914,0.6561744,0.7884412,1.2079499,0.88159007,1.1725379,-0.16249856,2.997087,-0.41489416,-1.6569189,-0.14627744,-0.3124168,-2.0017557,0.50165385,1.0006776,-0.78935456,2.5363567,0.6563486,0.4829456,-0.24657004,-0.6686338,0.04459715,0.95509255,0.37317434,0.6153293,-0.45706952,0.048880152,-0.20444116,0.28379405,-0.38338286,-0.97916424,1.5262843,0.78813857,-0.48436248,-0.32983002,0.29312775,0.8218159,-0.35922864,0.13765226,1.3157847,-2.9566038,-2.1611273,-0.6415055,-0.3131396,2.3032913,-0.05427375,-1.479525,-1.211359,-1.3279519,-1.4319267,-0.6512496,-1.0052193,0.3043625,-0.19036797,-1.9485736,-0.72402,0.5423047,0.26610315,-0.0065469053,-1.2154114,1.1582488,0.7086068,0.5950326,0.61313844,-0.7098808,0.29854235,0.57765645,-0.46723792,0.539507,0.6110869,0.5145228,1.2933414,0.7022475,0.060435575,0.4454924,-0.7183185,0.8891644,-0.94226253,-1.0803974,-0.78097236,1.995245,0.1807939,0.0037491042,1.0396682,1.0605981,0.30559346,0.75732356,-0.47479165,-0.6611377,0.56544924,0.8056948,0.18730958,-1.4421179,-0.35467353,1.1404612,1.168857,-0.6327684,-1.5778828,-0.02762268,0.71126103,-0.21942016,1.7394809,2.204525,0.7762684,1.1130755,-0.20646319,0.71942246,-0.12825665,-1.0141618,0.30075788,-0.0718602,0.595952,-0.94236463,0.054424886,0.48992357,-0.68423873
47768,6.39167,0.48846748,-1.4932945,0.07269282,-2.5677638,0.12786019,-1.408417,2.5827453,1.6184294,-3.5303192,-1.7314138,-3.2597919,1.7803483,-2.1860583,-0.4811484,-2.4161172,-0.32237706,-0.43576264,-3.562939,-0.64458495,0.24647416,-2.0969238,-0.92889154,2.4635043,-1.1341715,1.35904,-0.26449904,0.17484282,-0.30560958,0.5178008,-1.4941804,0.3045318,1.165399,-0.53019214,-0.08948753,0.3186833,-1.9400808,-1.2949623,0.3023362,-0.9072187,1.0896945,1.5911746,-1.0712941,0.8132911,-0.07611906,1.9519873,5.2901273,1.7279487,-0.4408256,1.1348186,-2.0425,1.0940148,-1.9253501,-0.35404935,0.11187452,-0.19614896,0.4641791,-0.92156994,2.1540914,1.1206112,1.3413033,1.1635743,0.76277673,0.8749548,0.6311667,0.14655232,-1.4577079,-0.8377178,1.12707,0.15640552,-0.6250218,0.09459482,0.34860092,-0.7503683,-0.27475634,-0.2600105,0.88292944,-0.71930635,0.38829276,0.350256,0.5661502,-1.0512533,-2.7627225,-1.017678,2.5671964,0.36684898,0.014820131,-1.5675236,2.129488,1.5100557,1.0346744,-0.42377725,-0.8582027,1.9557724,1.7530557,-0.03078847,0.60040116,-0.9546761,-0.78034335,0.5972739,0.9103296,-0.35394874,-0.16750647,-0.13338417,-0.3428388,-0.5026823,-0.80063087,-0.37078807,0.7996116,-0.3344993,-0.07379425,1.0274878,-1.6333963,-0.999561,0.8089987,0.33005995,0.16237208,1.6797765,0.099667914,-1.6591684,1.4345996,0.45966184,0.99133956,1.0349824,0.45666513,-0.226605,-1.1250885,0.5213385,-0.7340187,0.5020045,-0.26544136,0.6998323,0.7922923,-1.3483094,0.3119958,0.19048655,0.41029397,0.090189114,-1.3526592,0.10919469,1.0064979,0.93368053,0.43197438,0.52092755,0.08433225,-0.32686928,-0.14410685,0.886291,-0.036309447,-0.48859558,-0.06095779,-1.0101473,-1.2130612,-0.9047309,-0.66302115,-0.7627787,0.8262795,-0.08801908,-0.028263157,1.1619252,0.04138183,0.16197042,0.54229254,-0.8847131,-0.83157825,-2.3550937,-2.2086482,-1.1834061,-0.305088,-1.2289675,0.59507024,0.79839325,-0.29617766,-1.1295935,0.40001628,0.59376794,0.8933729,-0.81541824,-0.34796077
49332,1.2999253,-5.5817327,4.7914934,0.496597,-4.015412,5.164232,-2.5575917,-1.000999,0.60330665,-1.7876419,0.13976948,-0.94214606,-2.4150634,-3.165533,-2.2372315,-1.7191725,0.14158428,-1.1900065,0.24264449,0.6619919,0.9313641,-0.32417583,1.7916374,0.31084156,0.37919632,0.21029921,0.08509331,0.324703,-1.3582947,-0.14119662,0.74235684,-0.6980143,0.2847755,0.7080434,-0.26516137,-0.9798805,-0.9127537,1.9918832,-1.0841873,-0.19932328,-0.701234,-0.2978441,-0.48081458,0.8148961,0.41257554,-1.2792481,0.76255393,0.7515536,-3.3258507,2.6163757,-1.7480232,-1.5906315,-0.32383063,3.3004274,1.3383447,1.0635544,-0.4147627,-0.62748885,-0.9418841,-1.2585627,-1.2176096,-0.6292214,-1.489003,1.467104,0.22644518,-0.21148235,-0.21000353,-1.8328631,0.5732219,-1.3621035,0.51364017,0.6459251,0.45011124,-0.28333178,1.7230263,1.8801482,1.246356,0.33745062,-0.36198422,-1.4911437,-0.5771315,-2.0727248,-0.15187411,-0.06556266,1.5657611,0.12963134,-1.4002957,2.716654,-0.20441365,-1.4572241,2.6953852,0.6168895,0.833354,0.99947524,0.6132892,-1.5160127,-0.036769237,1.2622129,0.66851187,-0.47141662,-1.8307595,-0.5869354,-0.01423189,0.75220037,0.32351163,-1.0616013,0.6346987,1.4594852,-0.06345004,-0.55752397,1.7686423,0.48822945,0.09256436,-2.2055728,-1.9134586,0.593418,0.2615862,-0.4992661,-0.46000123,1.7142677,0.8664142,0.083785005,-0.28608018,-0.16672699,1.0108075,-0.31306988,0.71916974,-1.1924549,0.54593337,0.09609597,2.8513498,-0.30759707,-1.7896309,-0.37133318,0.8470584,0.07994092,-0.70377773,0.77918535,0.15418147,-0.15007366,-1.1992383,-2.064975,0.5245182,-1.2131642,-1.496997,0.51968884,-0.67643696,-0.37752435,0.56556654,1.3527439,-0.5240723,0.10456548,-1.1182151,-1.2729543,-0.13530795,-0.29441574,0.6980572,0.40160286,-0.3566575,-0.39911956,-0.382652,1.2133172,0.18871453,0.0938459,0.6084507,1.7702897,-1.0600374,-0.8323627,1.0390608,-1.5867109,-1.6186917,0.6502082,2.3617668,0.31530774,1.9727843,0.0931941,-0.966906,1.8857615,-1.9672573
4593,8.271859,1.1815714,3.7158816,-2.0366786,6.7013726,-1.6467017,-1.856785,4.0317855,3.9323392,-3.2449734,4.6253185,-0.5460616,2.0431795,0.8248099,-0.17219971,0.42798972,-0.30047965,-3.3580651,0.58090806,1.8136542,-1.1982512,-0.3168873,1.7721468,1.5233176,0.60103345,1.6694173,-2.728139,-1.0960804,1.7575221,1.792729,-1.5473716,0.6911572,0.06367144,-0.73028785,0.52865803,-1.0035865,-0.53892434,0.5069259,-0.14281142,-1.8125745,-0.7383119,0.43106303,-2.8583457,-0.8944839,1.4797943,-0.0354399,0.89181036,-1.7391307,0.8543349,0.08447332,-1.3472468,0.73541147,0.909744,0.6245877,0.31801432,-0.21931171,0.3147167,0.16564402,0.26380503,2.9547162,1.7956779,-0.45857397,0.8428366,0.727551,0.39427003,0.93525517,1.1986002,0.06906823,-0.97868925,-1.23959,0.14738385,1.6574584,1.4054159,0.6700142,1.0126952,3.9801278,-0.4681319,-1.1076825,0.71632546,-1.4762392,-0.5398107,0.15321699,0.5384296,0.29355976,-0.72295284,1.892122,1.1567932,0.36755645,1.7910237,0.6484493,0.35749164,-0.2055053,0.8207121,0.350251,-3.1758835,1.2865019,1.6832229,0.62372494,0.025253216,0.6116756,-0.64403176,-0.17150517,1.0155649,-0.82080674,0.85443723,1.3426843,-0.11432272,0.8590586,-0.004983247,-0.545617,-0.030472197,-0.63114387,-0.06310788,0.65972644,1.4902691,-0.051509503,1.1911495,0.6811346,-0.9936272,1.1784519,-0.8212872,0.61503005,-1.4132601,-0.30005962,-0.41288248,0.3939048,-1.5012393,-0.38969585,-2.8922083,1.6549745,0.66259134,0.6761931,-0.33846986,0.8839317,0.9727063,-1.0415227,-0.35783195,1.7711267,-1.1820543,2.4366455,1.0397248,0.7122947,1.1084892,-0.20957959,1.2606652,-0.6857716,-1.3923173,-1.2235776,1.2649746,1.7875779,-0.14844453,-0.8041744,0.102133185,-0.3485007,-1.1200054,1.2852302,1.7356137,-1.0527499,-0.44236645,0.28836614,0.56955755,0.6724611,-0.56646407,-1.3658037,0.13757265,0.16515619,1.1743946,1.9902498,-0.36866465,0.20869255,1.5884882,0.69208443,-0.008274965,-0.92245203,0.24454296,-0.07617229,-0.2841746,1.1457573,0.079720765
4481,5.3117228,3.5008209,-2.7002294,0.35629916,0.11649069,-5.4003377,-2.1032968,0.8253357,-0.74850184,-2.3128595,0.34447792,-0.9762107,0.17770381,-0.6050154,0.6406729,-1.5385472,1.7898381,0.55614495,-0.18555892,1.724371,0.007623529,-2.1907072,-0.10642631,0.065186895,-0.43744358,0.4058641,0.3595354,1.061966,-0.61449414,0.5483243,1.3799357,-0.35875446,3.3013332,0.44540197,2.6351256,1.6822436,-1.9548818,-2.504511,0.20689772,2.0800653,-1.5370078,0.5332267,0.12876913,-0.01717925,-2.28074,-1.7893324,-0.7809887,-2.4192653,-0.0076394454,1.8438331,-0.4572139,-0.6934203,0.6457831,1.9345968,-0.41130924,-0.6890712,-0.18805484,-2.3715677,-1.0271695,0.7451967,0.02887105,-2.2122397,-2.1040614,0.15726851,-1.0299511,-1.2039131,1.8034554,0.30830005,0.029038604,-0.90997046,1.9749043,-0.8379589,0.20104522,0.809323,-0.12763447,-0.32797936,0.031468403,1.1758115,0.63636893,2.0888386,-0.82509506,2.1909237,0.27009845,-0.6622534,1.6004984,0.38945064,1.0145649,0.5572798,-1.7782056,-0.7215491,-0.24662775,0.43783975,-0.4901482,3.6234074,1.1364801,0.34717876,0.50886554,0.1394156,0.48450416,1.6826959,-0.2579275,-1.5956938,-0.32352397,-0.23336539,0.93298006,1.8858246,0.49709207,-0.29906803,-0.96096736,0.15297091,0.6278429,0.5157821,-1.4706596,-2.784372,0.22310364,0.62423116,0.73572826,0.7248548,-0.3615661,-0.71447337,0.588282,-0.7888377,0.0125577105,-2.1083293,0.14149353,-0.7962941,-0.113299035,-0.9280353,1.0464041,-1.3620875,1.7387049,0.37832513,1.46358,0.6725479,0.453237,0.32549053,-1.9746417,-0.49763227,-0.19657949,0.28080642,0.2593341,0.77615213,-0.11033423,-0.38062674,0.41379306,-0.4254672,1.6914153,-0.51400185,0.006708358,-0.5572716,0.9894333,-0.0972191,-0.35541072,-0.7329585,0.19596258,1.3326998,0.22642922,0.6846911,-0.62029636,-0.19180171,-0.4561686,0.59214735,0.064430624,0.58746946,-0.7155575,-0.45624977,0.6926045,-0.33658347,0.55343854,-0.12613645,0.30122086,-0.72167164,1.6759315,-1.0324339,1.1072663,0.16465205,0.015939599,0.245433,-0.48199737
8897,3.3645816,0.6856334,-5.4301386,4.073611,-0.15948159,-0.77029175,3.143741,-0.85571855,-5.1271567,5.764414,-1.1148134,0.57145154,-2.361556,-0.59974754,0.29798067,-1.4380661,0.07251099,0.94100684,0.7536833,0.5356607,-1.4300256,2.1791785,-1.1896368,-1.8963283,-0.09320847,1.5960991,0.11730219,-0.9818919,1.677808,-0.58302563,-0.088060714,-0.28851825,-4.711993,-0.94949824,0.34752762,-0.07208049,-0.8199242,1.6339272,-0.91391504,0.09399713,1.9125355,-0.64352894,2.635038,0.36001915,1.1597291,1.9223073,0.8208253,0.8218885,-1.4516991,-0.68589544,-1.6485882,-0.87797046,-1.4971538,-1.0517249,-0.84466714,0.9052169,-0.6227414,1.7728643,0.37723675,-0.060252674,-1.2984984,-0.57987434,-0.5774399,0.3675097,-2.0349844,-1.9345235,0.02903783,-0.36063105,-1.8357464,2.581021,-0.58260846,1.8045065,0.34126276,-3.781546,1.2297897,-1.1283735,-0.61678636,2.4849205,2.765121,0.08339544,-1.0029426,-0.71065897,1.1131842,-1.4786257,-1.1515957,-0.22518307,-0.07626875,-2.064319,-1.8658407,-0.5089015,-0.11957719,-1.0607655,0.8628776,-0.18725337,0.5948014,-1.4849095,-0.007243063,-1.3711576,1.3697023,0.38498744,-0.013382375,0.81019014,-0.59149367,-0.45644343,-0.32210732,-0.27238572,0.0073126443,0.4991747,0.9467593,0.10498036,1.0224124,-0.82592666,0.26380703,-0.72623837,-0.90113723,-0.79355055,-0.64350426,-1.2488769,0.52802145,0.44646552,1.0792085,-0.48367873,1.3822237,0.17194405,-0.037182923,2.956762,-1.1372923,-0.24088931,0.64601856,0.12889987,1.6154902,-0.058978554,-1.8177859,0.6450676,-0.7112608,-0.72173667,0.53709936,0.103978395,0.22121619,-1.1661065,-0.5635761,0.6467985,-0.24232534,0.7522222,-0.11112148,-1.205255,-1.5584698,-0.50936186,0.8667031,0.20096716,0.56788194,0.49215955,-0.5767158,-0.8099098,-0.9270282,0.13421984,0.045949277,-0.3571828,-0.84849894,0.5929921,0.3610262,2.028507,0.8726008,0.4849858,0.032510415,-0.46307868,0.0054243137,-1.1681325,0.7310025,0.05294415,-0.3179468,0.8667015,-0.44006947,-1.492429,-0.05014873,-0.16807061,0.46487337,0.7053545,-0.39304522
16548,5.4982877,1.0393308,-1.1333039,0.41940528,-4.411046,-1.9498441,1.9383706,0.42552274,4.1851254,-2.6549113,0.20997913,1.5067153,-1.0618352,-0.7932354,-0.784902,-1.098203,1.2221717,2.795577,-0.302436,-0.18402655,1.363191,-3.2769976,-1.6499649,-1.4064598,0.9967529,3.9031596,0.80338746,0.8874587,-1.1047732,-1.4794126,0.49581844,1.0303159,-2.9191017,-0.5002872,2.1671264,1.9704343,2.6105165,0.2912577,-0.115769394,0.077181585,-0.1374768,-0.6232766,-0.2885432,-2.9029436,1.6374084,-0.26870078,3.7666502,1.8615707,1.8572794,0.49948573,-1.1751213,-0.29056945,-0.48798874,-2.43193,1.4253484,0.3235775,-0.6445229,-2.6367912,0.9913602,-0.5417916,-1.7666152,-0.6799905,2.0033076,-2.0898087,-1.8719236,-0.76635873,1.5427108,-0.20294882,0.49627534,-0.20227405,1.7366394,-0.3261368,1.0207527,-2.1604834,1.0599749,-1.1525784,-2.217147,-0.9652034,-0.2815366,-0.29225817,3.5880966,-0.8428803,0.6945025,0.19544475,1.0420206,-0.6021544,0.6903885,-0.1983272,1.4844623,-2.10213,-0.7510813,-0.5658523,-0.79109544,1.053884,0.29302406,0.322899,0.43583956,0.517977,-1.4536521,0.16873118,-0.75669396,-0.724596,-1.5662314,-1.028351,-1.3312172,1.0559853,1.4995362,0.52061313,0.37763894,-1.0965209,0.9571527,-0.12927268,0.35333413,0.63520885,-0.8685341,-1.7572143,-0.90329146,0.027106633,0.16460152,-0.2735697,-0.16459484,0.96684813,-0.03108317,-1.5960095,0.7364578,1.3497334,0.34296232,0.13327068,1.6268148,0.18848532,-2.8781505,1.8186381,-0.82615,-1.182964,1.4718158,-0.76594603,-0.6718511,0.4728458,0.83511114,-0.7288729,-1.737855,-0.7480757,-0.46015307,-0.43623924,-1.2029738,0.15493846,1.231156,0.07588675,0.52973825,0.22875497,0.7949613,-0.6252521,-1.7021146,0.04399931,1.6366633,-1.6193533,-0.10311553,-0.1646908,0.902274,0.018005686,-0.053733923,0.6025235,-0.055663433,0.12129142,0.10015875,0.24574952,-0.7836309,0.8316472,-1.4707482,0.56019735,-1.0029045,-0.44178802,-0.6278924,-0.2987621,0.28090858,-0.53885067,0.69901884,0.9157265,-0.72355723
21201,4.6168604,-3.6102233,5.8860216,2.0113893,-3.2689438,-0.051945236,0.21081014,6.480276,-3.1207194,-0.34455767,-0.5974189,-2.3113172,-1.1366143,-1.8997195,0.886663,0.72529536,-2.7906237,-1.8478496,-1.4342091,0.33855924,2.5799234,-0.3611325,0.7458753,3.531724,2.4882503,-2.802894,-2.0009174,2.573163,-1.4829082,0.9564383,1.4114523,2.5468602,0.44161156,2.7325804,0.9277527,-1.6306844,-1.1469547,-0.21910797,-1.1597185,0.17399287,0.45578423,-2.3016565,0.6415678,0.97602767,0.06225897,-1.0769434,-0.3968007,-0.082062416,1.2064716,-0.6865575,-0.48578313,1.3612301,-0.27639636,-0.42857793,-0.4330197,2.5629244,-0.60003847,-0.23273769,-3.0441852,0.90831137,-0.61293316,0.27498338,0.8177804,1.6770685,-1.2608203,-0.1031374,-1.4564284,-0.10148778,-0.20311731,0.89548767,-2.3500702,0.83568764,-0.90680885,-0.6347362,-0.68449885,0.64710665,-0.23210669,0.77410537,-0.9532658,-0.49224824,2.3946066,-0.5473545,1.1757345,-0.5015676,-0.3030289,0.45231736,-0.5208361,0.26407927,-0.5771799,-1.60709,-0.035847064,-0.12245094,0.4904143,1.6659874,1.6676891,1.1728976,0.06844349,-1.2341132,-0.83433616,1.3564864,0.8866715,1.6704171,-0.7854783,0.5336998,-0.44629294,0.6611122,0.5000553,2.2967598,-0.5699358,1.3975687,3.02164,0.15787913,-0.37408102,-1.5203965,0.2675759,0.7883798,-0.14545095,3.484008,1.4084367,0.82444954,0.58855224,-0.64951533,-0.78691584,-0.72965515,1.4837363,0.39258224,1.1203163,-0.7378622,1.1910961,0.4760134,-0.94256186,0.16996089,0.18822247,-0.23229162,-0.15741074,-0.24752074,-1.0737067,1.0898006,0.34301606,0.28947437,-0.45509994,-1.0830448,-1.2258226,-0.01787523,-0.8813173,-0.44824857,-1.5978063,-0.39115137,-0.664247,0.29348743,0.3556546,-1.0021063,-1.264737,-2.528159,-0.77603525,-0.6940027,0.60722584,0.7028459,0.54876673,0.49490422,0.5557606,-0.17238297,1.5463935,-1.6876464,-0.7910813,-1.1798663,0.34328437,-0.15730399,-0.11192968,-0.52827597,-0.82113063,-1.9839866,1.7434592,-2.8061812,0.46242562,0.5094166,-1.1628838,-0.5058174,0.35261905
13484,-6.976824,-2.7826653,-5.5670877,-2.04468,2.0566676,1.6185427,2.0924869,4.3444157,0.6848499,-0.5720605,1.7700834,-1.5229458,-3.3973472,0.9020747,1.1362615,-2.2882354,1.5446893,3.5963056,-0.19435388,1.6883519,0.4398178,2.3859978,-0.11030656,2.0392957,3.1867726,1.5179671,-0.5050971,-1.4065711,-0.15096655,-2.2615595,1.379819,-0.85712606,-0.7889106,-0.050632026,1.8331965,0.00076845434,-0.7047865,2.1177554,-2.1354122,1.9659739,-2.874245,-0.4680953,-0.22982335,1.4946119,-1.1078761,0.73679787,0.31942958,0.12552638,1.8378019,-1.0159409,-0.07435893,0.14880541,-0.007322376,1.4037075,1.1907945,0.39757866,-0.3851335,-1.8458892,-0.7521962,-1.2725936,-0.3293099,-0.20705497,-0.66279584,1.4639235,-1.934855,1.2738819,0.21653664,1.0995495,0.53356117,0.601871,0.27833307,-1.4888043,0.9890517,-1.9267943,-0.55282104,0.5405396,1.5706038,0.5269925,0.9914024,0.6806183,-1.0940734,0.13029191,-1.4575827,-0.6061004,-0.4112972,1.0381495,0.70371217,0.22986735,-0.12389961,-1.7197728,-0.12796107,-0.51165336,1.4575135,-0.03326919,-0.5953494,-1.432369,0.33141938,-1.4148308,1.7782073,-1.2497854,-0.7859622,-0.48908082,0.24237718,-0.26914036,1.1621099,0.6395488,0.21870112,-0.28336558,-1.586215,-1.039429,0.052212052,0.565094,0.33460826,0.002749939,0.55894285,0.20236853,-0.09754804,1.1499305,-1.4415729,-0.019589607,-1.3466115,-0.3633554,0.33234224,0.34530717,-0.66626203,0.030967465,-0.15153468,-0.56048656,-1.190517,0.5324842,0.28589225,-1.033801,-0.39586064,-0.70794046,-0.2473467,-0.7464229,0.033260416,1.8598572,-0.14951818,0.59244454,-0.95626956,1.0386143,-0.5472841,-1.0596552,-0.08870006,0.33237278,0.7924358,-0.17353871,-0.42860368,0.6289112,-0.76096606,0.43116894,-0.09844504,0.07353318,-0.67461497,-0.023869202,0.1616602,-0.69634515,0.013946468,-0.4930873,0.63347,-0.16200574,-1.1023467,-0.30514947,0.32816714,0.053974524,1.3755931,0.059266035,0.122684814,0.50797844,-0.15372929,-0.73498046,0.7525368,-0.3500046,0.11489007,-1.1085184,-0.27169612,-0.60973996,0.15687695
