comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
41267,4.678364,-2.3670673,5.9859176,-4.863806,0.33744895,3.7045166,0.6990843,-2.3499835,1.344485,-1.1979938,-4.294682,-3.1664963,-0.38719612,-2.6240163,4.1708794,0.6474947,0.110562794,6.1100035,0.26503983,-0.72038174,1.5892627,2.3320029,1.8506286,-0.67840075,-2.4870367,-0.6544478,-1.586791,-0.74866545,0.39021882,-2.6233773,-1.1776943,1.0236409,-1.5547314,0.045548093,-1.3992844,-1.6667037,0.6422143,-0.90630984,2.4443216,-0.679365,0.84798205,-0.04403772,-2.655958,-2.541891,-1.6598986,1.9878492,-1.6705301,1.6655931,-2.302884,-0.45897174,-0.55949724,-0.3668203,-0.6551642,-0.7762375,0.26861098,1.3915467,1.2349335,1.6129186,2.2454531,-1.9375678,-0.18231954,-0.83926994,0.10578,0.0959697,1.4299705,-0.83169305,-0.23996587,-2.7291079,0.2544927,-0.13995333,-0.9049386,0.021241289,-0.50719583,-0.61784685,0.7113826,-0.9519482,-1.6690089,1.1489227,1.2473097,-1.181124,-0.8171805,-1.3367951,0.0091318,0.07200832,0.6771585,0.4830776,0.9230977,0.41512194,-0.45360956,-0.53542197,-0.3674999,-0.3707703,-0.4406854,0.028496012,1.4064375,-0.03545331,-0.7993557,-1.0813572,0.58769625,-0.49198508,-0.35774562,1.5308347,1.5553844,2.650155,0.66828036,-0.97784144,2.0410626,0.16623975,-1.1657076,-1.1191794,2.0727572,-0.042173795,0.11235388,-0.26029435,1.8904636,-0.49405503,0.7949696,-1.7733278,0.054621544,-1.8616621,-0.46740055,0.098871246,-0.24301742,-0.13413216,-0.5944556,0.29382432,-1.670301,1.3671999,-1.5369512,0.15111487,0.9649192,1.2444131,0.9965531,-0.13233848,0.61977243,-1.8049207,1.1225129,-1.1321156,1.1786288,0.41584146,-0.23372395,-0.005330396,-0.3675217,1.620613,0.23942345,0.38197473,1.6980833,-0.07774974,-0.16586196,0.30289945,-0.6220935,-0.07846204,-0.25614503,0.29593468,0.39969653,0.29739332,-3.260896,1.2367828,0.11966202,0.7970293,0.06601011,0.7797031,-0.7908152,-0.5293621,-1.2873554,-0.43292272,1.5750107,-1.1019973,-1.393595,0.50754845,0.8564143,-0.48253384,-0.64713836,0.8260945,-0.79033184,-0.2770635,-0.8383961,-1.0033145,1.340749
40991,-2.1121373,-1.4816222,1.3865676,-1.1757609,-5.1533647,0.34021673,3.1038191,-4.5345616,-0.3598664,-3.8080187,-0.91578275,-2.5888326,0.86546534,0.5595542,0.39173773,0.05835817,-1.8117088,-2.0798678,3.8865113,1.6885087,1.7883112,3.2393284,-0.75763077,5.1361365,-0.37674493,-0.12747672,0.97542316,-0.9319078,-1.495239,-2.06614,0.37992316,0.21086626,-2.219545,-4.1761417,1.4816512,1.2498577,0.83901125,-0.8999977,-0.6192883,1.8826612,-0.20309447,0.681357,0.6096919,-0.9021679,0.2964325,-0.047855943,0.45497978,-0.10641728,2.0388207,2.299337,-1.9765971,-1.3729441,-0.73629147,-1.0077322,-0.03219854,1.1126337,0.107316375,-0.2442234,-1.6574255,-1.546988,-2.8886778,0.060676344,-0.48327592,-0.45230293,1.4082637,-0.028112417,2.0402598,1.1746297,-0.52854055,0.25944668,-0.9276108,0.9856135,1.4497108,-3.0877018,0.6365748,0.37366274,-1.2210717,1.0611866,-0.6995402,-1.2778908,1.0227482,-0.47130877,0.9418815,-0.77760077,-0.42971373,-2.2885253,-2.164233,-0.8899156,1.6456048,-1.5480644,-0.08774955,1.0778888,-0.07556371,-0.18724133,-0.7077055,-1.3462096,-1.8407457,-0.57778394,0.3650114,-0.9406691,-1.4464594,0.9212929,-0.83004415,-0.343804,-0.8053853,-0.20607771,-1.0951699,-0.28996855,0.66714853,-0.4228195,1.3817886,0.5498092,-0.11385021,1.0573843,1.236367,1.3505578,-0.34006566,-0.7515192,-1.7524465,-0.88632506,-2.384428,-0.9016671,0.014766499,-1.9209411,-0.5860294,-1.8229015,0.026826356,-2.404719,0.84771526,0.28110173,0.5105346,-0.43572786,-0.40940827,0.16994716,-0.7207617,0.6470205,-0.19138414,0.65400606,1.5668161,-0.119773425,-1.5647514,0.62307894,0.10685449,0.89182544,-0.97413605,1.9282247,-0.298068,-0.8687774,-0.1722652,0.487845,-0.07600367,1.1181021,-0.5403069,0.3637104,-0.51948994,1.2607378,-1.856605,1.3823314,-0.34619915,-0.6680503,-0.13818774,-0.18949598,0.54674006,0.9399961,1.8405461,-0.20966385,-0.5814158,-0.17975302,-0.9451723,-0.5536343,-0.38445002,-0.5051149,-0.032471266,-0.41507733,1.3391922,0.25199983,-0.44185644,-0.47195116,-0.68929243
10082,4.03679,2.4506106,7.090207,-5.5614,2.392736,3.97218,1.6675242,-3.2267082,-0.40974852,-1.5657094,1.6861038,-0.6346687,1.4077723,0.699249,1.8668785,-1.2885942,-1.1353791,1.8892756,1.0128227,0.5693078,1.1322248,-0.44264594,1.1782836,-1.0079525,-0.015407658,-1.2771401,-1.9588003,0.55558825,1.5310497,0.05080285,3.4993536,1.6581438,1.8948408,-0.59459835,-0.35886317,1.0241256,-0.8960756,0.22602592,2.4476357,-0.63001394,-0.77059984,-0.23157425,0.29474178,0.34995025,-2.1464264,-0.18980889,-1.1137252,-1.4600148,-0.22341448,-2.458902,1.3652408,2.13667,-2.774106,-1.1292351,2.9925692,2.6205149,-0.2844043,2.5949993,1.3452094,-0.94907457,0.25717235,0.31109804,-0.367741,1.4505575,2.1901307,0.33658278,1.9048204,1.1574832,-0.3598094,1.696522,-1.1349561,0.58422863,-0.32007417,-0.57156813,0.082346834,-0.5293965,1.6875529,0.59008723,0.23333256,-0.3595404,-0.793213,1.1823894,0.082492664,-0.73396707,-0.5600793,-1.4745573,2.290793,0.2920984,0.0046894774,-2.1341434,0.46321064,0.6875008,0.32533917,0.3446808,-1.0554771,0.45714027,0.66858137,1.0198145,0.84621406,0.42565608,-2.4692407,1.0885851,-1.8169744,-0.45864168,-1.0439594,-1.1845763,0.041938405,1.2583666,0.35991934,-0.79437447,-0.1767783,1.5015576,0.069268696,-0.013771053,1.4660884,-0.42601365,1.3155967,-0.24834508,1.2608675,-0.36244586,0.28997737,1.8040974,1.4528052,-1.2493984,0.53785276,-0.030942753,0.34704164,0.43142116,0.53754807,-0.21999674,-1.6868577,-1.0001009,0.51826257,-0.8626487,-1.6258316,0.6256163,-0.06831562,-0.14459907,1.0376652,1.9599301,1.5700477,0.17655294,-1.2686679,-1.4628747,1.310179,-0.8695874,1.858784,1.248254,0.25380322,0.020382944,0.7152874,0.19431321,0.49788225,-1.0727051,-0.97510636,1.1332154,0.0032652018,0.8364663,-1.5138955,-0.080383286,0.007245357,-0.44662553,0.7480404,-1.6833068,1.284774,-1.3153307,-0.12182113,-0.71708196,2.0234241,1.7684348,0.9661478,-2.3695738,1.4785817,-1.303757,0.9613692,-1.9989548,-0.35039175,0.32070324,1.1839715
46621,4.2726264,-3.2206156,0.08240316,6.1311707,4.2509975,3.4011836,-1.4813981,-0.25365436,-1.2108335,1.2208941,-1.6957282,-0.005808271,-1.5129478,-1.4820402,-1.1864243,0.37535897,0.10786145,1.3729895,0.09377082,4.0175543,0.93883157,4.009897,-1.3723178,-0.4943392,-2.4852157,-1.5172131,-2.0683188,-1.1793321,-0.96248543,-0.12799506,-1.0358944,0.39004102,0.04382614,2.3172653,-0.88087523,-0.8732537,1.3400625,-2.9434483,-1.9913442,1.5859113,-1.5203367,-0.74819237,0.45237705,-3.1209137,-1.5365617,-1.5637314,0.92228365,0.30418056,0.78512937,-1.1920192,-0.79122347,-0.6636305,-1.583151,0.30042312,0.456707,-2.1673963,0.90990126,-1.127782,2.5873053,-0.19681408,0.21295013,2.1741178,-0.21631992,1.3682101,-0.38704297,0.9810249,-0.28966656,1.1212206,-0.02905089,-1.0652514,0.2067495,1.7927641,-2.339788,-0.9078791,-1.5207682,-1.3638992,1.2081497,-1.1654794,0.71024776,0.79539496,-0.12605487,0.12588425,0.96372765,-0.70878476,-1.025549,-0.5078904,-1.2906501,-0.9712868,-0.680572,-1.6785748,0.28658926,1.4131128,0.79743546,-0.6938211,0.61052895,1.0083772,-1.0607711,0.37569135,1.1799042,-0.007881679,-0.4204141,-0.9946873,1.2336147,-1.3341361,0.75153446,2.0725877,0.6119855,-0.05861144,-0.3445858,-1.0340292,0.1541817,1.6451669,-0.82077324,2.025785,-1.4138846,0.49488437,-0.4989646,-0.5208143,-0.28624004,1.0784348,0.5859729,-0.60688794,-2.7907166,-0.58166325,0.10272122,1.0641447,-0.24504502,-0.5150093,-0.24288751,0.6803816,-0.07238892,-1.208375,-1.0267575,0.27396938,0.5122161,0.53404987,1.0023059,-0.7412648,-0.51690316,-0.3583163,0.68125665,-1.0501345,-2.0014431,1.1967487,-0.16513784,-0.42545444,0.6038592,0.9714675,-0.23189622,-1.6050491,-0.7061097,-0.2904415,0.73487365,0.8468255,-1.4371986,0.8573458,-2.1997209,-0.45562196,0.20959279,-0.06466086,-0.86614406,0.601877,-0.92704767,0.71592057,0.38472664,0.5638747,-0.8883372,1.2056842,0.81972986,-0.27167448,0.68858963,-0.07415862,1.4561044,-1.573039,-0.114347205,0.8587164,-0.27401537,-2.0834668,-0.36606342
1075,3.1390667,0.5756871,-1.2293339,0.8251821,-2.4828596,-3.9505572,1.8828137,1.4836652,2.614255,0.13716821,-0.58068144,1.7042751,-1.629139,2.019091,2.6154475,-0.5292213,-1.1047549,-0.37713525,4.0693593,3.2954915,1.8791534,2.667029,-1.1824725,-3.7215924,-0.37349954,2.0265622,0.74044883,0.3835213,-0.57543015,-0.5121048,0.7602072,0.43750423,-1.1030455,2.160923,1.3779615,1.4543641,-0.46115068,-0.81909657,-1.1417432,0.3369888,0.111146204,-2.7901754,0.13152109,-0.18398736,-2.5713654,-0.83262026,-0.308029,0.7287264,2.6099677,-0.5529762,-0.40166783,1.0281017,0.4718578,-3.1616495,0.9247974,0.6996172,-0.84530747,-1.2875464,1.7862175,-2.537515,0.27714294,0.03585387,1.5139098,-0.80430615,0.3912823,1.4213915,-2.7490377,1.1913561,2.4732213,-0.572843,0.56485826,-0.3634498,-0.029865624,1.387106,0.18274453,0.17890649,-0.88923746,-2.1636965,1.1831832,1.3924286,0.3962582,0.9850854,-1.1113021,0.4000969,0.14001238,-0.52812195,-1.841435,-0.6420449,-1.7869031,0.14458698,-0.060324825,-1.4939417,0.62357426,-0.36551473,0.309046,-0.40122393,0.6744094,-1.2038705,0.7542142,-1.2502437,-0.053430304,1.4002972,-0.9900893,0.44169235,1.8140041,-0.83073795,-0.1254789,-0.528523,-0.7875967,0.42586103,0.8497992,-0.51497054,1.630929,-1.7613574,-0.19763665,-0.95900774,-0.64152205,0.69524765,-0.5748068,0.11326954,-1.6009169,-0.54051316,-0.19835114,0.31486502,-0.14905335,1.2350528,-0.64034486,0.16996591,-0.61143845,0.92221785,1.1796155,-0.44674516,-0.9319057,0.001955286,0.80465186,1.01506,-1.0462062,0.54666954,0.646074,1.4523927,1.1700672,1.4571037,0.22572152,-0.38925898,-0.89219755,1.4186811,-0.5752791,-0.2754176,-0.5403056,-0.305716,0.39943373,-0.6803235,-0.7491127,1.2662102,1.5804176,0.6221472,1.7711332,0.162523,1.1179278,0.909559,-2.2670596,0.34590292,0.63400435,0.52376384,-0.9621855,0.26780218,-1.0998684,-0.9549444,0.6797041,0.24054916,-1.4213161,0.9348539,0.06830183,0.6384142,1.0393822,-0.075512655,-1.1407609,0.14723933,-1.7903447
5711,7.4048996,5.8830233,-2.041217,-6.060814,-0.4821018,1.2151165,-3.9439707,1.7014363,2.8640578,0.034253966,0.98009396,4.862485,3.3707547,2.4623241,0.6367665,1.6417398,-1.4176422,-1.4310218,1.224531,-3.174687,-2.413376,-2.3197265,0.3755252,-1.521146,-1.4923223,0.37496218,-1.6046498,3.0771143,2.2331645,2.425569,0.13099161,0.94982886,-1.1986876,-2.34276,1.2983272,-3.495716,2.273407,-2.414328,-2.0196567,1.0007344,-2.5928254,0.92555904,-0.8828145,1.5431561,0.20389098,-1.1501032,1.458451,0.26711586,-1.4583077,1.5903505,1.6356866,-0.797688,0.075109534,-0.5809293,1.3001161,1.3755434,1.0536697,0.7600342,0.84368795,-1.0041299,1.4479904,-0.29554233,-0.6836067,0.6599895,2.0258431,-1.8297787,0.85048854,-0.10122581,0.6113548,2.1468565,-1.1331087,0.9993591,1.5900205,1.2211595,-1.3530809,-0.3308429,2.6817632,0.08851342,-0.6275004,0.068654574,0.08617207,-0.9464886,-0.9410223,0.8830903,0.6937841,-1.453769,-0.9918306,-0.67899466,-0.047518075,0.16329226,0.6066117,1.1424035,-0.6376178,1.2617851,0.08032657,1.2702903,0.5005261,2.235148,1.6734383,-1.4921899,-0.84642655,-0.68108,0.73380464,-0.87684286,1.6569912,0.031333666,0.2516655,-1.0158587,-0.13550006,-0.31297636,0.60364777,0.3864823,-1.1534445,1.8994169,-1.1538615,0.68526816,-0.4114816,-1.0469291,0.17765808,-0.14968398,0.92755765,0.09536876,-0.36874935,-0.048703894,-0.25035265,-1.1650426,0.77961177,1.3712175,-1.4778644,-1.60075,-0.46926308,0.7400222,1.0576841,0.7516853,0.58761597,-0.24500446,-0.69824415,0.06961356,0.63609886,-0.19008392,0.8379992,0.35417217,0.21242069,-0.29950714,-0.29482183,1.172601,-0.007587705,0.7235799,-0.6590464,-0.086181074,0.66289866,-0.54045,0.393368,-0.74688125,-0.38500068,-0.4575516,-0.43708736,0.91146463,-0.61315155,0.6283287,-0.18762735,0.055957623,0.62306404,-0.8390347,0.710323,-0.46136755,-1.1839061,0.20457996,-0.16069318,-0.037221204,-0.6888152,-0.29009005,0.61879134,1.0962095,0.072135195,-0.16259536,-0.4499104,0.81743,0.9834425
32861,8.658922,-0.63881093,3.6596177,-2.7083585,-7.263765,-2.1398246,0.9550916,0.2736094,1.0186777,2.3727717,-1.241246,-1.2176194,1.2072053,-3.8990211,-7.5420084,-1.055213,2.948053,0.73209643,-1.4694668,-2.758133,1.6665244,0.36716795,2.285162,2.643452,-0.73437285,-0.59132755,0.3988666,0.17201263,-0.5224552,1.468551,-2.8726585,0.06306499,1.439879,-1.5199904,0.02954635,0.27735695,1.8114976,-0.043692842,0.08367492,-0.212401,-0.6634921,-0.93698967,0.004673031,-2.1368608,-0.055665858,-1.0492058,-1.0992109,1.3045076,1.0676832,0.0699338,0.32659993,0.4078449,-0.33347076,-0.66528106,-1.1043545,-0.08206265,0.04923389,0.749568,1.0454628,-0.44576895,2.365668,-0.97334635,0.22241294,-0.74697393,0.76358956,-0.312737,-1.1798527,0.07831909,0.9171051,-0.27046818,1.4543552,-0.6311648,0.38581067,0.9208479,-1.0608528,-0.87590027,0.49518627,0.44571313,0.19594918,1.7839243,0.3420587,1.6327088,-0.09282332,-1.1694493,1.7872443,-1.1858791,1.5236121,0.7502273,-0.615003,-0.9555284,-0.34394857,-1.7950525,0.05115654,1.5027108,-1.1792823,1.2759755,-0.1582192,1.0992968,1.2355196,0.49387854,-1.2460035,0.7518984,0.55031455,0.23197675,-0.3599099,-1.708586,0.31843686,0.5509853,-0.5023452,0.3078924,0.14800285,0.5104091,-0.16448139,-0.37929776,1.4177482,0.87491196,1.2722151,0.054513626,0.58604485,-0.09934218,-0.04145081,1.1014994,0.187795,0.3647996,0.4819248,-0.53374505,2.1237369,-0.95386803,0.84161294,-0.07732399,0.6859692,-0.2173497,0.43328613,-0.30368793,0.9445678,1.4258564,-0.258578,0.5539076,0.68011093,0.51216024,0.43183628,0.30318603,2.1465626,-1.2750072,-0.64634985,-0.03498817,-0.14842469,-0.9382503,-0.5371953,-1.0571016,1.1941178,0.4555346,-1.3208206,-0.6571876,2.1646335,0.18076758,0.2923859,-0.076092,2.3255754,-0.5627154,0.10286869,-0.70430183,-0.19091445,-1.0288378,-0.21533507,0.9261261,1.243139,0.38696808,0.066554695,-0.24188481,-0.76728857,-0.22881018,0.9014214,0.23578303,1.1242917,-1.385332,0.9929949,0.6306001,0.42234623
29564,4.1729827,-3.767364,2.6671503,-3.709004,-0.19545797,-1.2744535,-4.498832,-1.6755059,-4.473831,-3.964902,1.9391401,0.7346376,-0.62291175,1.0825188,1.6958553,-3.8605623,1.5042744,3.4204113,0.9594295,-2.152547,-0.9271696,-0.86007243,1.8394964,-2.344943,-0.5610227,1.5964153,0.18514146,0.52771425,-0.27112618,-2.5793605,-2.2169385,-1.1983072,1.0492269,1.1665641,-0.59866446,1.1932026,1.7850814,-0.34327525,0.3408898,0.1989716,1.0771993,0.18291117,0.70491195,-0.9994408,0.48791826,-0.58402944,-0.87476945,-3.400467,0.63414615,-1.9060733,0.11960471,2.1170042,-1.3644526,-2.9695132,-0.22526935,-0.48264712,-0.8705721,-1.0302733,0.6114308,-0.057883963,0.048418134,-1.3247277,0.5780513,0.42365783,-0.4553914,1.0722181,-0.35645488,0.732026,-1.2638283,-1.484462,0.025780678,-0.15200788,-0.15983285,0.949842,2.0670266,0.07183055,-1.4500253,0.03633716,0.73424923,0.16179587,-0.75853276,-2.3295493,0.6109049,0.48609066,-0.82937497,1.3670067,-0.64886475,-1.5610518,-0.29103792,0.25281125,0.77214456,-0.5279583,0.15200146,1.8570957,1.2708364,0.2520044,0.8817894,-1.045284,-0.57982975,0.7678308,-0.119482785,0.107336335,0.77872986,1.0833824,0.7954186,-1.9997618,-1.9595785,0.5812532,-0.35397273,0.59569144,1.5890988,-0.7928704,0.5785767,-0.41099998,0.7315413,-0.60309374,0.50819516,0.37830347,-1.9363257,-0.16510868,0.23507285,-0.9480988,0.47017708,-0.5899505,1.0627046,-1.2720392,-0.7457043,0.6242853,-1.3914697,-1.1023663,0.5374834,0.48334992,0.78678715,0.4829917,-0.42675713,-2.0551927,1.2023873,-0.76868033,-1.647395,0.43197322,0.63434553,0.27466905,-0.83868563,-0.5580133,0.277415,1.0049514,0.74616206,0.37750116,-1.5207263,-0.13942425,0.41992307,-0.4614433,0.68005216,0.24513268,0.60380507,-0.7337459,-0.4702832,-1.0915943,0.26087016,0.4743759,-0.8215625,-0.65705,-0.8125364,0.36650145,0.29467863,-0.54914194,0.15429565,-0.40222362,0.791801,-1.0943137,0.22124489,-0.19727407,-0.4438975,1.4821477,-1.2805145,1.4190905,-0.7603649,0.7470068,-0.6612712
10526,2.2357297,-4.320038,3.7723622,2.4122581,-3.3311653,3.9611342,-2.694264,-2.5297372,-1.1302142,0.82908535,-1.5033133,1.0068897,-0.06743168,0.095662035,1.2052265,2.281827,-1.0496696,-4.5356164,-1.5958583,-0.38590506,-1.0550078,3.223195,-3.1092215,3.6541,-0.62222904,2.638861,-1.7779394,2.1820726,-0.9707711,-0.48097944,-2.2379336,-0.520918,1.1597342,-1.8236587,0.25060177,2.3198142,-1.7919018,1.0383236,-1.1701854,1.3170273,0.62822175,-2.8915722,-1.493535,2.0690434,1.165221,-2.26743,-0.38671905,0.2609262,-0.98270357,-1.3497083,2.4467883,-1.152972,1.1139472,-0.5966087,0.39702427,0.423697,-1.067937,1.8138578,-1.983893,-0.504261,0.17402284,0.98003423,-0.67780423,1.427654,-0.11911923,-0.91385514,2.4119055,-2.1610937,0.5329158,-0.91581714,-0.7279588,0.74155575,-0.6693462,-0.34079075,-1.6744548,0.2623456,1.3617504,-0.77492523,-1.9545357,-1.0718737,-1.224028,-1.3087994,1.8061783,-1.3931897,1.3319352,1.6637284,-0.4983314,0.82282734,-0.5822983,0.21625064,2.18996,-1.2634004,1.0103644,1.8093259,-0.6729363,1.8185644,0.23939694,0.15428564,-0.4180187,-0.5765376,0.69817007,-0.63350946,-1.8107357,-0.27624708,-0.5208451,-0.32306954,-0.30253062,1.4144075,1.3783504,0.8195366,0.025092917,0.9397447,0.7341502,1.0399381,-0.0474317,0.43799442,0.22070391,0.50965637,-0.5698948,0.38915518,1.3893955,0.9521938,-0.3735082,0.47787473,-0.8871826,1.2928854,0.01738349,1.1889471,-0.88052404,2.210309,-1.5864775,-0.24280487,0.76970387,0.60283077,-1.0098407,-1.4958982,-1.0990039,2.0693383,-0.62391305,-0.3294049,-1.891139,1.3319474,1.7625462,-0.44490278,0.78974783,-3.0925655,0.1458429,0.8680018,-0.65498525,-0.81935567,1.6779289,-2.5728054,1.4910288,-1.0228754,1.1770453,1.8171661,-0.4512401,1.6324106,-1.3568257,0.3097381,0.37911093,-1.9724855,0.16127682,1.8696315,-0.8271086,-0.14750521,-0.3849613,0.8364076,-0.77386403,-1.366155,-1.7026961,-0.16309623,-0.7231698,-0.21869119,-0.2582104,1.0977894,0.07046783,-0.3963564,0.3983516
8350,0.090366125,-6.98002,4.6358905,1.9126035,0.06974203,0.12411094,3.712867,-1.301697,2.7746575,-6.409384,0.74963814,3.6443443,2.6957455,-0.2511341,0.95524395,-4.1579556,-1.406614,1.6158068,0.9322396,-1.2605598,0.37536782,-2.4838443,-0.35131088,-0.39020452,-0.5591057,0.2425081,1.3035097,3.6101947,-0.61946213,-3.0162737,0.92114604,-2.653097,-0.7284034,-1.7274873,-3.0581317,1.2716099,1.2248538,1.0247359,1.6508362,-2.401148,-1.1313848,1.9152937,-0.7769561,-1.179408,1.2863386,-0.5822314,-0.7817187,-1.1040316,-1.8441352,-0.4064582,1.5481648,1.0376158,0.8696244,2.441248,-0.8369887,-4.1113214,-1.2293353,0.35410875,-1.349004,0.06944813,-1.9772353,-2.6394894,0.40413415,-0.010946547,1.4508604,-0.8580508,-0.50636065,-1.7733188,-1.5295753,1.7922571,3.3051949,1.1762134,2.847572,1.4590396,-0.40683055,-0.80955315,0.82104707,1.9385511,0.9839241,0.22635694,1.4831312,0.110286675,-0.57145023,-1.6200521,0.17703858,-0.3534515,-1.2849429,-0.113730304,0.6952998,1.5532689,0.7308892,2.4853678,0.8572854,0.34243774,0.05241871,0.06869647,0.286952,-1.5044477,0.71576643,-0.6563015,1.2583146,-0.93341786,-0.60306436,-0.19429001,1.26337,-0.24650979,0.24376853,0.47888082,0.20659389,0.5719324,-0.5641024,0.63326335,0.50342524,-1.6042644,0.5877129,-0.7504313,-0.7861755,-0.18493253,1.1218463,0.13536844,1.3715165,0.10332344,0.66074955,0.34695545,-0.0034332047,-1.159222,-1.3173552,-0.57559466,0.48708963,0.1958987,0.8642169,-0.06268715,0.624768,-0.3013012,-0.36280346,-0.50643635,0.5440093,-1.234679,-0.92454845,-0.82769936,0.3365894,-0.30124712,1.4706516,0.1771629,0.49517047,0.7195949,-0.25517252,-0.5880017,-0.26912788,-0.035801437,0.09085429,-0.44461033,-0.377586,1.2132291,0.7522111,-0.117599145,-0.62769705,-0.89223045,-0.71167153,-0.62740004,1.0603688,-0.14732343,-0.8536952,0.589487,0.2898997,-0.8934377,1.0087326,-0.2748233,-0.8794152,-1.2170455,-0.43951964,-1.7707186,-0.471435,1.0687355,0.17191973,0.21649364,-0.027248802,-0.8781698,0.5406089
36861,5.3865075,5.6283364,-5.0667033,-0.80783397,-2.137841,-0.014491789,-0.50012004,-1.1203283,3.9394293,-0.8156538,-5.896705,-1.798878,-0.5836758,-1.7340066,2.2761848,0.6344206,2.2396896,-0.018126851,1.9327055,-3.9392757,1.2301433,0.5033004,-1.5873299,-2.2729254,-1.8603446,0.2188705,3.127953,0.17766395,-1.2442906,0.5817775,1.5488217,-0.110613555,-0.7963006,0.9561169,-5.1405334,-0.53397614,-1.4217364,-0.76387715,0.79010826,0.8602543,-1.7548243,0.3517427,0.9763979,0.53197724,-0.6250993,0.18811156,-1.6731259,-0.31641608,1.2941293,-0.35422704,0.39285517,-0.7990448,-0.15822212,2.2036552,2.398318,0.6244508,1.4038222,1.1051714,0.34594405,-1.1571716,1.131411,1.0388244,-0.70517695,0.9320544,-0.2337597,-1.8651215,2.140396,-2.4384794,0.18353194,-0.052701585,1.110142,0.47822315,-0.39169112,0.13360406,-0.71587646,-0.24143179,0.42533666,0.30048952,1.5244112,0.659018,-0.6458752,2.6422195,0.85462904,-1.4640377,0.07467372,0.36404395,-1.1942302,1.1978092,0.92748237,-0.20739126,-0.35853165,0.6135781,-0.5379846,-0.40333742,-1.8212116,0.21394747,-1.0114409,-2.3840873,-0.20166756,-0.3951514,1.1780181,0.2884874,0.58463514,-0.2929836,0.060062356,-1.0023208,1.8990754,-0.06937777,0.34120125,0.20349759,0.31238347,1.1737962,-0.8927632,0.5517969,0.30698985,-0.41130817,1.4506278,-1.5172462,-0.22653693,-3.7233226,-0.34298864,-1.1887975,-1.1668392,-0.4551663,-0.3692439,-0.17158847,-0.33609465,-0.932717,0.9002479,1.6007621,0.0341554,1.0760221,0.34950185,0.008246824,-0.28679076,-0.8518425,-1.0652189,1.5659685,0.714891,0.62349087,0.35097396,-0.08448644,2.1434195,-0.6442466,-0.72368073,1.2716508,-1.4413238,-0.33977714,0.41076848,-0.4859546,-0.27394137,0.30947268,0.35440066,0.9416097,-0.05848025,-1.6677687,0.6809373,-0.4338371,0.7178965,-0.5351715,0.20175228,0.7816483,-1.6066937,1.5567212,0.3850534,-0.04122894,-0.067677274,-0.53049123,0.4608908,-1.2379401,-0.47928035,-0.0061339545,-0.8100484,-0.8543247,0.5717099,0.08545374,-0.42979622,-0.13670689,-0.34808367
