comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
18722,7.9971294,0.6834108,-2.4009852,-1.3986361,-6.897292,3.0671399,-3.841115,2.970255,-0.5665288,-0.98360264,0.12523405,-2.7283502,-0.22477353,1.9724365,2.5726967,-0.4685634,-0.5754527,-1.1415503,-2.2666621,0.55931056,0.6057126,0.09058765,-0.91281575,-0.64469373,-0.9018301,0.60604453,3.134909,-0.39410502,-0.24063754,3.743291,-0.58719444,-0.86997324,1.7125211,-0.58787584,1.841432,-0.29863995,1.2322122,0.5468472,-1.4206539,-2.109361,0.3783327,-3.7627876,-0.2056319,0.3468153,-2.0275483,1.8467009,1.3509623,-0.07509004,0.51717526,1.0290623,-0.30739313,0.93769276,-0.40126002,-2.671898,1.5473791,-0.68750155,0.2695067,0.443384,0.7154398,-0.38113537,-0.3512238,0.6840887,0.19039233,1.2460425,-0.196718,1.6850357,-1.9160914,-1.5948036,2.130416,0.14961949,1.6169157,-0.3392932,0.306609,-2.0509694,1.4783363,1.1218684,-1.2605728,-0.00019932775,0.83062667,-1.5814022,0.7671856,1.2095776,-0.011561433,1.5224999,-0.78414875,0.7495097,1.0555634,0.05061271,-0.65624046,2.0026264,-0.60251033,-0.02487496,-0.07571781,-0.37345487,0.09346852,0.1256005,-0.08929602,-0.27574238,-0.6832045,-0.39804837,1.6274651,0.22325651,0.33998317,-0.21598406,-0.47819203,0.022916822,0.15954803,-0.5635885,0.010178524,0.1682996,-0.60898906,-0.16465029,-1.5085402,-0.67083675,-0.7435345,-0.5469964,-0.18124197,0.4922548,-0.24285823,-0.27980614,0.30286503,-0.24543352,0.46267727,-1.5537003,1.0664577,0.5081765,0.7215675,0.25298113,0.86353105,0.23790613,0.1696259,-0.7478442,0.20691937,-1.5770556,0.7446087,-0.04646435,-0.3027761,0.61548525,0.15131968,-0.23509486,0.5530867,0.36894494,0.035259116,-0.59570175,-0.9424728,-0.31934386,-0.32507867,-0.44741452,-0.57446325,0.0062329327,0.837343,-1.2045264,0.06570342,0.1830191,-1.262731,0.15949714,0.2849929,-1.2930865,1.6810112,0.3117532,0.053221814,-0.3191977,-0.100374274,1.7662721,0.078975275,1.0440671,-1.2457141,0.7495298,-0.13372159,0.021053078,1.1009402,-0.25617576,0.09008879,1.3229376,0.04421074,-0.19951022,-0.6496069,0.43024397,-0.2963967
1876,2.0580924,-2.8585906,-5.2867117,3.6043134,2.906786,-2.617102,-2.5205376,2.99184,-3.733707,-1.1434203,-1.6567608,4.9385467,-2.1682677,-3.3955505,1.18132,-1.3176845,0.9137248,-1.492511,-1.5919054,0.1957923,1.2110554,-1.3880415,4.562997,1.2220848,0.46023828,-2.3298578,-3.5956297,-1.2036147,0.11686017,-0.26027265,2.282162,-0.53047,-3.1999552,0.95097625,3.062687,-0.6878183,-1.0800254,-2.0673542,0.17431624,2.4662776,-1.7287133,0.09378002,0.5086515,-0.96393853,-0.46901768,1.3431633,-1.0057952,1.8295815,-0.83321226,1.0438359,0.64406174,-0.7942054,0.035428647,-0.24133417,0.003920864,-0.5065051,0.2442043,-0.95656866,-0.26212287,-0.34101903,-0.8742367,0.21756124,1.5446501,-2.0078843,-1.1406896,0.038186137,0.11300567,0.26910812,0.65566313,0.886968,-0.25193,-1.9723878,-0.4166549,-1.4130133,-0.009125968,-0.4716556,1.0295134,0.18262292,1.3604722,1.6824038,-0.3839878,-0.2894908,1.025969,0.92673755,2.1417353,0.034648594,-0.17264888,1.8023131,0.2083227,-0.8111039,0.07000231,0.5060139,-0.2362951,0.9833827,0.55815744,0.059373185,1.0237155,-0.18384291,-0.91063464,-0.11255351,-0.1307622,-0.14414279,-1.8620715,-0.40614498,0.73827887,0.87109244,-0.4627095,-0.8976716,-1.0730273,0.74161655,-0.56685925,0.238715,0.34337628,0.8061522,0.8709728,0.32735464,0.9635706,-0.09999601,0.5050651,0.02580042,0.038769633,0.8052895,1.2161702,0.47898602,1.355091,0.25323546,0.24097188,-0.4558507,0.39321855,0.24577227,1.5085608,-0.70973736,-0.6263263,0.70534146,0.01145956,-0.617518,-0.12606841,-1.3763522,0.64925134,-0.28926957,0.36157084,-1.137153,-0.40841198,-0.5074365,-0.9748466,-0.57048106,-0.17673267,-0.49072456,0.12032504,0.20826054,-0.27507594,0.19582032,0.3213423,0.16246678,0.33792186,-0.9613943,1.2257528,-0.21393937,0.22289728,-0.19761693,-0.71823275,0.8753875,1.5427865,-0.4070198,-1.0136101,-0.37241983,1.4140015,-0.43865177,0.42647937,0.14639512,0.21836956,-0.37452704,1.366625,0.19111194,-0.522912,0.030644264,0.76726115,-0.605907,0.6163097
33587,-8.451516,2.4289763,0.030267334,-3.0580578,-1.7717656,7.090374,-0.08574005,-2.1582994,-1.3587837,1.0484444,3.0914268,-0.665164,-3.723392,0.30211812,1.8396666,-0.4797944,-0.51528156,0.5130499,0.26086804,0.39370203,-0.9059198,1.1214328,1.6672313,2.7250588,-1.8181732,-0.44178906,0.8762211,1.3097742,1.2720473,-0.76953226,0.34683833,0.69394726,-1.327409,-0.2803812,0.15529032,0.24533041,-0.41144952,0.6003228,0.34460163,-1.0007812,-0.46247002,1.2670505,-1.3076332,-0.37858856,0.35661286,0.13668646,0.22066392,1.1217475,-0.13382468,0.48808172,0.4470178,0.9071923,-0.23693106,0.33287415,-1.1426873,-0.23810755,-0.99274874,0.76432633,-0.04644341,0.5065522,0.2514368,-0.31933206,-0.5170284,0.94798183,0.27598155,0.7439873,-1.348859,0.1854546,0.4304093,-0.88798285,0.53065884,0.0040014083,0.3783074,0.40686244,0.40286332,-1.021633,-0.31509057,-0.2343444,-0.41743436,-1.4240745,0.7329259,-0.55481815,0.6697726,0.078166656,0.36247814,0.56303394,-0.8412889,-0.10000411,-0.22538537,-1.2081672,0.49318486,0.5223397,0.47901562,-0.08221748,-1.1765808,-0.12056548,0.67582494,0.3414109,-0.39229408,0.051602215,-0.47091258,-0.41128895,-0.5662067,-0.39429533,-0.055528827,-0.95142144,0.7160585,-0.4552429,0.30066586,-0.93284667,-0.53808725,-0.8562716,0.5992341,-0.38273484,0.058285736,-0.5738628,-0.3722474,0.12981117,0.5229179,0.39728618,-0.60218,0.31451446,-0.93379647,0.74688244,0.8386333,-0.96697426,-0.07081134,0.3079638,0.05162576,0.15993759,0.010518136,-0.39904916,-0.008569044,1.0936768,-0.58589536,-0.765326,1.2710757,-0.99958974,0.22576284,-0.44317794,-0.71683544,0.4705852,1.0182887,0.5369541,-1.0244427,-0.2622803,-0.8612636,0.53175503,-0.07097668,0.66866374,0.26338688,0.9765119,0.5345635,0.19447534,0.54215974,0.06351771,-0.04337372,0.4682076,0.057475075,-0.13604665,-1.1608797,-0.070310816,-1.3292387,-0.6180426,1.1696817,0.65444154,0.32206085,-0.7793731,-0.30649325,0.5862517,0.36484924,0.075982444,-0.29249126,0.34762424,0.05018086,-0.123909816,-1.1347023,-0.71684027,0.72659093
6836,-2.335568,2.4192653,6.0351343,0.296763,0.47382334,0.57776916,0.76130974,-4.2989106,0.19744612,-0.7587618,-2.2217908,0.92867076,-1.4829814,-2.489061,4.1230025,-0.8991632,0.82683873,-0.40715525,-0.27398077,0.13290344,-1.5052655,0.6755356,1.4905074,-0.24071264,-2.6918206,-3.4661653,-0.8500245,0.09358818,0.16405058,0.72488695,-2.2177653,-1.0513998,-0.36673632,-1.8976176,-0.30586442,-0.86918724,0.6671046,-0.37034312,0.48211962,1.897352,-0.18624057,0.5058271,-0.56640744,-0.119887024,-1.2492898,-0.69139206,-0.8642052,1.4617788,-0.07970932,1.9739782,0.44204578,2.7085202,0.5938502,1.6875445,0.4174234,-0.4298408,-0.47420406,0.094093576,-0.23383367,-1.223599,-0.54739845,-1.1822278,0.5915631,0.84520596,-0.2386551,-0.287562,1.2251194,-0.5550628,-1.5505543,0.340871,2.0442767,-0.9400228,-0.9303898,-0.19061047,2.1133988,0.14713776,-0.92275196,-2.2147057,1.1050993,-1.480659,2.1606624,-1.3790405,0.9915274,0.066634275,0.21077257,0.59492415,0.3820941,-0.78885156,0.47235447,-0.49351436,0.83406246,1.9867426,2.4987798,1.0149301,1.9138825,0.026464626,-0.82075393,0.4643895,-2.1958623,0.066366434,-0.14783083,0.9620577,1.4252778,0.202284,0.5625178,-0.40242228,1.5207312,1.2002418,1.4751785,0.029472629,-1.0285923,0.5968292,0.60313,-2.0367267,-0.045343794,-1.0459247,-0.31320804,1.3325276,0.100783885,-0.11924021,0.6710464,-1.0346314,1.5224707,0.44902372,-0.47774822,1.8771014,-0.58080137,0.23941372,0.828187,0.12147645,0.48039353,-1.0500075,1.6758671,0.29822728,0.44052988,1.6643028,0.3334843,0.10138185,0.26661792,-1.2172804,0.48825034,1.9536357,0.16647103,2.6817749,1.7592354,-0.3576364,0.18782967,-0.18988217,0.23573284,2.4661896,-0.055889837,-1.7488495,-0.78119326,-0.67556596,-0.4689464,0.75913656,-0.13080026,0.62226045,-0.13250597,-0.655673,1.1813328,-0.37624153,-1.4538571,-0.98139393,0.26098576,0.6353169,0.3553789,-0.4728246,-0.14169131,0.25692064,0.34549782,1.5404773,1.5253186,-0.05991478,-0.10131369,1.00944,1.4039556,-0.049611118,0.26527393
43889,-0.712523,-8.095508,-2.9656975,2.603188,0.31033367,-1.8295405,-0.43695137,3.0739942,0.9618585,-2.1426916,-3.7093863,1.4526058,-0.00298209,-2.6704316,-0.24410827,4.847046,-0.5330016,0.4382897,-0.9014427,4.639352,3.9986937,1.4737713,-1.1340345,1.6283114,1.5757322,-0.3929561,-0.14108056,-0.28681645,1.8170584,-1.125953,-0.03991429,2.341817,-0.7594398,1.1266444,2.2326055,-0.019024655,0.23431456,-1.8788681,-1.1184357,0.9975798,-1.2827476,2.2873123,-0.23119049,0.67561555,-2.110143,0.2301582,-1.7079968,0.47223628,-0.012214842,1.7257552,1.2513058,-1.7009213,1.4068046,-0.8865098,-0.1374316,1.1231425,0.48186207,-2.111116,2.2126877,0.86676323,-0.68087184,-0.094611764,-0.33586636,-1.3489678,-0.28680015,0.23773125,-1.4299431,-0.8921148,-1.0349814,0.42079675,0.52651304,-1.8417728,0.6568372,-2.2038012,1.3904499,0.89053047,0.83773506,-1.0940828,-2.3684397,-0.30121097,-1.9436677,-0.33128655,1.539216,-0.24517728,1.458961,-0.22888383,-0.25987372,0.17235857,-0.023884024,0.33909976,-1.03828,-1.1352173,0.27407247,-1.2577678,0.00955896,-0.8426319,-0.35457844,-1.3517118,-0.6179212,-0.02253893,0.27851993,-0.29187503,-0.17802125,-1.4118366,0.8509841,1.2145108,-1.7849886,-1.777328,0.2651947,1.5026636,-0.1439541,-1.0299428,-0.020567637,-0.46274805,-0.21319945,-0.060269598,-0.8253007,0.36351052,0.3081881,-1.3757088,0.35078955,0.18727072,-1.0336219,-2.5459392,0.35578668,-0.08366534,0.03978231,-2.0592885,0.3800956,-0.8164594,0.759796,1.5101565,0.8169747,-0.48327,-0.48177624,-0.4020598,-0.16730285,0.43136632,1.6962081,0.46344984,-0.67702913,-0.24830073,1.1886425,-0.08368146,-0.5327327,1.0166984,0.5823883,-0.051078513,-0.32897863,0.105242416,0.24670741,0.41765508,-0.7479327,-0.0359982,-0.27226055,0.048632987,0.84793764,0.30583706,-0.2857712,-0.03459479,0.55500054,0.56543505,-0.6863425,-0.71251273,0.16181095,0.20657863,-0.13982202,1.2776576,-0.8159008,0.38523155,-1.452916,-0.9147067,-0.7990538,1.0402358,0.62622625,-0.013950779,-0.1898658,0.06716243,0.44674882
2837,3.926968,-2.2453706,5.8696346,-1.1138058,3.7304287,-6.783762,1.3576733,-3.6886592,-2.9591677,0.68657064,-2.4583902,-0.9007079,-1.5791504,1.3214524,0.061604895,0.78557163,-3.2740965,0.70267904,-0.2799411,1.6044843,0.602738,1.8309596,-0.7911465,-1.561475,3.0537868,0.24600412,1.0392696,-1.0664494,-0.14185435,-2.0979347,-1.7748901,0.14975892,0.20975144,1.3610005,-0.8761283,2.2306929,-1.232835,3.5279505,-0.39235568,0.5277871,2.3199291,-1.3707173,-1.6848041,-0.9384672,-1.2152618,-0.43346474,-2.9235392,0.6573312,-1.311502,0.9264857,-0.30797002,0.2170303,-0.2120788,0.5430161,-1.9187647,-1.4795243,1.3261553,-1.4764847,1.398177,1.1004596,-0.67817056,0.79495054,0.8260325,0.4979155,-2.1147532,-0.13207531,-1.5972879,-2.2262597,1.7707554,0.97993577,-0.876792,-1.66776,-1.1893618,-1.9963968,-1.3474605,0.020229334,1.4887142,0.91927797,1.5124598,-0.7940999,0.11605847,-2.017097,1.4717724,-0.2501303,-0.69605464,2.3729906,2.0762546,-0.8206878,-0.48353392,-0.7453512,-1.1793513,-0.29747996,0.6900071,-1.2736086,2.951508,0.116177455,-0.3822857,0.117008865,-1.5904601,1.5224255,-0.059554536,0.04085301,0.50783545,1.296385,-2.2286773,1.7580705,-0.5291935,-0.3848965,-0.6563844,-0.27198067,2.342381,-1.6183012,0.26847345,-0.39729676,1.5022624,-1.1402426,2.2153776,-0.6764444,0.29424733,0.42376536,1.6184882,-0.18081054,-0.33094794,2.185999,0.18518093,0.8909319,-2.91174,-1.9777054,0.4761826,0.41089353,0.19222872,0.0055347187,-1.9608593,0.045365565,-1.8596139,-0.47454038,-0.9256796,-1.6441083,-0.98854214,0.20847663,0.4367769,-0.041324966,0.26286286,1.6962566,0.34127483,0.43203574,1.661838,0.6569594,0.71981597,0.41464528,-2.370662,0.35276058,-0.22684793,-1.716069,0.73134106,0.3688898,-1.3095081,-1.6978333,-0.9892806,-0.6235888,0.6156804,0.9342876,-0.38297558,0.87441087,0.40995052,0.7971498,-0.80651295,-0.60678685,1.3900106,-0.32475853,-0.5399629,0.13442877,2.1675081,0.82213956,-4.024181,-0.04041539,0.9183546,0.75104135,0.6744466
37556,-4.1846604,-0.14366075,2.3270571,0.074635625,-4.9625654,4.6704564,2.2081974,-0.07717922,-2.8054242,0.31640005,4.949463,-1.6994946,-0.10608375,1.1308576,1.4410975,2.0874054,0.4744808,3.858684,0.48320025,-1.6264657,1.083415,-2.7721474,1.3611361,2.9068975,1.592929,3.6109264,-1.6907028,1.4516644,-1.3416336,2.929678,1.470928,0.040634394,1.9874848,-0.44186333,-0.6262094,0.22879316,-0.0469368,0.8981565,-0.5611696,-0.025777826,-2.568105,-1.6997855,-1.6806811,-0.4557352,0.08246446,-0.48768887,2.1046982,0.21520765,-1.0511017,1.9807674,-1.6955624,0.66215706,1.3251002,-0.60761726,-1.586358,0.24760717,0.20874669,-0.34221852,0.40024427,1.1049076,2.1184695,-1.2820902,1.3700471,-0.97089505,1.0934188,0.8811406,0.22180578,0.6400958,-2.318419,0.30320516,0.08450688,1.3264872,1.5835717,0.23990998,0.4542969,1.8079967,1.051902,0.19178551,-0.85174495,-0.12823892,-1.289026,-0.43901685,2.4219408,-0.013140394,-0.23182295,0.62582815,-0.82330525,1.2365279,1.1076814,0.75770324,0.43232915,-0.21323803,1.2420287,0.07340607,0.32097912,-0.23723517,-1.357802,0.47691095,-0.36530444,-1.1609901,1.0865985,-1.8985512,1.5515138,2.367188,-0.24775022,1.256759,-1.9352415,0.20409362,-1.0871345,-0.4192656,1.6081738,-2.0824628,-0.57020414,-0.5843446,-0.5018065,-0.49923885,-0.38997424,0.0029181596,-0.17186475,0.17434427,-0.49099213,1.2109929,0.30098748,1.0263548,0.18370631,-0.18670255,0.35201108,1.6241515,-0.6650737,1.4968927,-0.52649343,-1.3516445,0.106463775,0.019109987,-0.8553272,0.49858892,-0.66913295,1.2411886,-0.52988744,1.0364546,0.18177551,-1.3190634,-0.710575,1.3633089,-0.28405818,-0.18041372,0.19601405,-0.1892602,0.08909156,0.45381302,0.07936234,-0.6873568,-0.11816768,-0.019543182,-0.07423477,0.30011386,0.37893537,-0.111006625,0.606442,-0.54059446,-0.36508507,0.06294303,-0.4852488,-0.09366771,-0.4618016,0.4179508,-0.089962006,-0.33283043,-0.5807285,1.5646844,0.58751595,-0.6200372,0.11413772,0.6278955,-1.1464474,0.7011863,-0.34227923,0.5553349,-0.12039684
47333,5.857844,-1.1230323,-6.562928,3.3932323,2.5235589,1.2610154,0.20431805,0.089815624,-2.4065785,-0.9023099,-3.5370002,0.13346043,3.6039815,-1.330519,-3.2343774,-0.78607696,2.5609396,0.066408046,-0.7096585,0.39637035,0.3683284,0.3502694,-0.6599617,0.09280048,-1.5220221,-5.9367943,3.0967774,-0.18860403,-0.01607021,3.3575792,-0.4336508,-0.6574682,3.251041,-0.8990388,0.8670184,1.7090898,-2.7473805,-0.119756736,2.2430193,0.9855309,-0.32827374,-1.0274043,-1.0458474,-0.6166612,-0.7238442,-1.9979568,1.1745121,-1.1114346,-2.3328497,2.3461008,-0.31381565,-0.67006236,-0.88148856,-0.8754673,-0.32156822,-1.5189869,0.34918448,-1.0612279,-0.12591949,1.0151813,0.41438532,0.46154943,-0.32823488,-1.7232883,1.5038913,0.86592805,-0.32761863,0.70977736,1.9919074,1.1760921,0.18472822,0.4853882,0.6948844,1.5741609,0.6838137,0.2621048,-0.35020193,-0.26035732,1.3485138,0.056876723,-0.007302638,0.011823632,-3.3099499,-0.6635557,-0.8882377,-0.47576067,-0.05537945,0.8604646,-0.6591686,0.8676175,-0.84993446,-0.16472876,1.0604209,0.13495572,0.8424207,0.029629782,0.4262766,1.5887694,-0.6429426,1.0665157,1.9619818,-0.371786,-0.46689975,-0.35537028,1.6009626,-0.43740442,0.8867792,-0.8894229,-1.1494718,-0.30388686,0.48695004,-1.1299137,-0.49619436,-0.16793942,-0.19944604,1.8760757,0.12178154,-0.7916446,-0.11068918,0.36940545,0.8374132,-0.30995983,-0.18291232,0.3876505,-0.20293748,-0.22409946,-0.29897204,0.05459084,0.3279456,0.26380262,0.10761367,-1.7637757,0.05362094,1.2315283,-0.44670808,0.65417683,-0.45585394,0.04783247,-0.2614116,0.16058396,0.7698842,1.0631137,-0.46845415,-0.09716914,0.44612867,0.3479142,-1.1167743,1.6732967,0.06294685,-0.18580791,0.97480464,-0.28456447,-0.10137801,-0.018208962,-0.68833166,0.8233496,0.7336631,-0.055501677,0.03628414,-0.036365986,0.12753008,0.0349549,-0.81813806,-0.6250938,0.7521378,1.0609072,0.44276586,0.25358352,-0.25658274,-1.2540929,-0.6404501,0.021300672,-0.53458226,1.4137024,-0.9812708,-0.4170527,0.38562033,0.26210088,0.06535633
32150,6.5284953,-0.5244547,-1.539444,-3.0740714,-3.0600085,-0.56461644,-2.321945,-0.5462813,-3.962625,-2.7075176,-1.4428334,0.07238333,4.9513183,1.5137851,0.23920445,3.8813157,2.6023226,-0.14152169,-2.186346,-0.43811858,0.36532727,-0.44818518,1.1239214,1.7004031,0.438392,-0.28864846,0.7413476,-0.8131523,-2.28133,1.3138821,0.22343121,0.68579316,0.9643724,1.5872586,-1.5304145,0.2663744,0.7228587,0.63137555,-1.9784615,-1.9057,-2.129841,0.8208202,1.5359993,0.18762848,1.0876601,-3.000006,-0.05042922,1.3280044,-0.39693984,-0.47651154,-0.33727694,1.8610058,0.9306796,1.1694748,0.6850095,-2.8330035,-1.5167937,0.48188752,0.15287465,0.12703207,-1.5165572,-2.1065273,-1.5051502,0.45395315,1.7170578,2.349016,-0.6169568,-0.02722812,-2.258997,0.22489952,1.0718056,-1.0425106,1.8115329,0.9077068,-0.07014038,1.2058704,2.180497,-2.4025173,-0.037466455,-0.6356729,0.6372452,-0.20694952,0.09102946,1.0532022,-1.086864,-0.89244854,1.254209,2.6038318,1.3035777,1.8550723,-0.46231297,0.61612993,0.04782617,0.03930941,0.38902897,0.11723183,-0.7292485,-1.8854384,-1.1477388,1.7086351,-0.29020846,-0.30224076,0.5183003,3.3399687,0.40430468,0.05731164,0.07069393,0.6863246,0.90366286,0.6492709,-0.73614347,-0.92362154,-2.1355019,0.024657477,1.6348244,-0.21332163,-0.6098921,-1.6747918,0.8252932,-0.36843538,0.7603801,-0.8379842,0.7156129,-0.038997114,2.3762975,2.6759057,-0.5599271,-0.76511,-1.272938,-1.0932329,0.082768805,-0.09473437,-0.33994684,-1.1238241,0.13538441,-0.76857364,-2.075531,-0.44625187,-1.000299,-0.9755847,-0.15237212,0.36468202,-0.13744523,-0.90692306,-0.48759654,-0.1130939,0.90255874,2.2657394,-0.66058606,0.51735425,-0.4793337,-0.3578765,1.7800679,0.13487871,-0.6879278,-1.7401185,-0.37840134,1.10502,0.12850039,-0.7316979,0.19798921,0.55442154,-0.30739164,-0.022711283,-1.9027791,0.101284705,-0.21389772,1.5876405,0.8384907,-1.1271538,0.96382535,-1.0046612,0.4114972,1.0635455,-0.25477827,-0.5323287,0.20611924,-0.25953162,0.86049104
9364,-3.8304334,4.8489056,-1.1606513,1.8828565,1.5579321,6.0376573,2.7099943,-0.5337421,1.5172037,-1.5834844,3.005722,3.4230318,-1.2897954,0.8228711,2.036514,0.9797013,0.67585105,1.7192379,0.19527571,-3.104417,-2.4341855,-0.56771946,2.3052099,-0.8560073,-1.246031,0.17551778,0.89755094,0.5750247,-0.05489116,0.41622993,-0.9388132,-2.4006777,-0.99232924,-1.1275663,-2.3433251,-0.23011906,-0.68899316,0.62241673,-0.6406669,-1.3927865,0.52048445,-0.83746713,-0.285392,0.5298676,-1.6803927,0.002545108,0.025475014,0.8044393,-1.454184,0.81380475,-2.09628,0.7602542,1.2600977,-1.1405977,2.2464943,0.027957583,0.9720676,-1.86205,-0.028874315,-2.392046,0.062494244,0.2033395,0.94887745,-1.795789,0.9577129,-0.7342024,-1.1510891,-0.23218527,1.8903493,0.39732522,-1.9916239,1.5715063,1.0858674,-2.1500297,-0.6962124,0.07930332,-1.1551813,2.0229273,-0.0014714194,-1.348839,-0.64201015,-0.8642765,0.94660026,-0.7339796,0.666247,0.8210299,0.4864081,0.033594184,0.5216931,-0.48602512,0.118910186,1.1474211,0.64675605,0.833532,-1.9853525,-0.60752255,-1.18069,0.554636,0.8754595,-0.86704564,-0.26713648,0.07040516,-1.0717512,-0.27621028,-0.071401484,0.080946445,0.49451005,-0.5886583,1.1386871,-0.072296046,0.23985863,0.7731194,-0.31618172,1.9320146,0.416169,-1.5672103,0.60451233,0.17103687,0.16762301,0.7195572,-0.07149774,-0.17599057,0.39016885,0.4594508,0.83659256,-0.39490286,-0.7164774,-1.9017975,0.4184333,0.25353453,0.49750572,-0.4545797,-1.0152916,0.0148650035,-0.49413407,0.006991042,0.35230196,-0.2256435,-0.06839502,-0.57305706,0.24800523,0.018727459,-0.33553016,0.004667808,-1.0638192,-0.16993934,-0.8919413,-0.4143248,1.2818478,-0.43861714,0.740983,-0.54035854,-0.23122601,0.14099462,0.06498231,0.40746766,0.982934,-1.2606773,0.21511336,-0.69156265,-0.5662646,0.09165919,1.0586166,0.18578559,0.42708477,0.9023944,-0.053770617,-0.09563542,-0.27567494,0.7493768,1.0818748,0.05161564,0.34297785,0.30270147,-1.07527,-0.44060862,0.26438722,-0.21542186,-0.5317361
36477,1.8675553,-6.1052356,3.8186793,1.764006,2.0937128,1.4750673,-4.507719,-1.0942324,5.508152,1.5420063,-2.659409,-1.9369545,2.8355944,-1.1098895,-4.375703,-1.8708904,0.2816132,0.4302495,-0.97540784,-1.3304527,1.9684691,0.74975336,0.04396485,1.2127757,-0.44983485,0.16476785,-1.2267544,1.4941084,1.7664728,0.67168283,3.0071726,-0.23553663,0.31967965,-0.9586299,-0.87744075,0.4176703,0.8813901,-0.2474466,0.76521134,-1.4936273,-0.09860236,0.4061127,-0.020034319,1.9822004,-0.74647105,-0.69471204,-0.16327387,-1.9797258,1.0704123,2.7962284,0.07564176,-1.2946934,0.14259951,-0.45020193,0.73491776,0.18595162,-2.0819392,0.611918,-1.8133903,0.7495398,1.0566905,-0.5182068,-1.3225164,2.2370322,0.1276884,-0.1747733,-1.2966028,0.43476984,0.41698098,-0.05556431,-0.93475604,-1.7390976,2.1403122,0.618294,-0.10854687,-0.12761086,0.6249205,0.07857118,-1.8021336,1.6401424,0.45961902,-1.124542,-1.5441478,-0.10604561,-1.1508065,0.30699414,-0.5359343,-0.37349826,0.5047312,-0.4395893,-1.1869893,0.11901702,-0.9609865,-0.41601533,-1.1939719,0.28961763,-2.1913114,0.33028924,-1.6907723,-2.2108207,0.99835753,0.9598914,-0.88485664,1.1233294,-0.22832091,-0.98643565,0.4200149,1.3702734,-2.2094498,0.78373593,1.0110251,0.9999398,-1.0806649,0.49436688,0.8990763,1.7210038,-0.85701066,-0.5313643,-0.33822042,-1.1644073,-0.50505215,0.50348765,-0.4969444,0.9120438,1.5669483,0.83997154,2.0045877,0.8070308,1.1224184,0.32687292,0.29008105,-1.4496882,-0.5266511,0.6169063,0.43042582,-0.8300588,-0.025652373,-0.94972837,-0.60205305,-0.043133482,0.1743173,2.293335,0.005160732,-1.8542919,-0.8766827,-0.7594112,-0.18426058,0.13048051,-0.24011968,1.1955523,0.7285849,0.5739945,-0.9512513,-1.6028653,0.23973073,0.22361982,0.2285101,0.41868743,1.9955808,-0.5022747,-0.92623067,0.61906976,-0.30758154,-0.66974604,-1.2238892,0.93943584,-0.982548,0.03575742,1.4346673,-0.37586957,-0.39755222,-1.4818783,-0.036518775,0.34343672,-0.66789055,0.69377327,-0.80625945,-0.52900434,0.08862932
