comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
28283,1.8517804,-1.2731299,6.7988286,-3.0437202,-1.945012,0.027370393,3.8701637,0.7288688,-2.1567702,-0.7046201,3.0514874,0.5631465,-1.6106522,-1.3211389,-3.227013,0.865201,-0.4960978,-0.52131647,-2.5331562,2.042433,0.8571269,0.71268046,0.9216316,-0.66771185,2.0800648,-0.96985,0.23258734,-0.4985682,-1.9052801,2.2806811,0.053018626,3.0011778,0.7993516,0.8407791,0.19988821,2.5411994,1.3588779,1.3577621,1.6518655,1.261559,-2.6905863,-2.3829124,0.71701515,-1.323694,1.0622559,-0.48180977,-0.5336962,-0.9467912,0.13092308,4.1073427,-1.6852121,0.6568545,2.0251498,-2.4535513,-0.9687991,1.4366652,-0.40651035,1.34606,0.51121145,-1.9648309,2.953864,-1.48389,-0.45240456,0.39432266,-0.8825811,3.0452566,-1.5233412,-0.42385826,2.7217886,0.84534127,-1.1285217,0.61510766,-2.4421754,1.4691602,3.2538533,-0.6812552,-1.9773878,-1.4609419,0.6426257,-2.174585,-0.49242663,-1.1566341,0.29900676,0.49659273,0.65299886,-0.43559456,-0.29457393,-1.2684618,1.0783061,1.6112757,0.24745692,1.7079391,-1.6486065,-1.207302,0.11415356,-0.85240746,1.159457,1.3681529,0.73765546,3.1234512,-0.7350886,1.4006805,-0.8728533,-0.05283702,-1.7432468,1.0644491,-0.23960997,-1.5222008,0.26320094,0.38673976,-0.95048034,0.24873132,-1.433538,0.5241124,1.037736,-0.60797644,1.3386842,-0.47538263,-1.7364092,0.5474507,1.2533138,1.3909111,0.36728352,0.30177334,0.08981172,1.6390939,-0.38678658,0.17796303,-1.6974559,-0.09469451,1.1317514,0.36602446,0.24248277,-0.058727313,0.6957063,-0.32774314,0.37764513,-0.36825252,-1.197807,1.1784239,-0.80624115,-0.018844854,0.07127919,0.48005158,0.010080126,-0.13715571,-0.64216375,0.506356,0.58244556,-1.0590736,1.1913394,-1.6876681,0.50968444,-1.0572356,-0.038031727,-1.986975,-0.2513937,0.4375481,-0.18739887,1.677922,1.1451745,-1.8007598,0.7159671,-0.5042109,1.8674058,0.4314705,-0.40729004,-1.425354,-0.84364015,0.44615185,1.5995963,0.296119,1.3833396,-1.004567,0.7128499,0.36841664,-1.3631911,-0.17286082,-0.81707686
29933,-5.265465,-0.16233678,0.8698027,2.9912896,-2.8967981,-2.6384187,2.3173082,-1.098847,0.2860489,-0.0025337725,0.89236015,-2.241662,1.4354987,2.693701,-1.9349048,-1.8321733,0.00349241,0.9946595,0.8990766,-0.59996265,0.49561203,-2.79245,-1.767396,-0.45108357,-0.41525087,1.3499287,1.9557308,1.650337,0.34773234,-1.8862473,2.1635537,-1.1496756,-1.6656122,1.463618,1.4731342,-2.0298285,-1.034431,-0.2235351,-0.6710214,0.88225484,-1.5704808,1.428336,0.5239,-0.13326508,2.3663564,0.62564826,-0.914708,-1.978966,-2.166435,0.30021504,0.020513168,-1.151517,0.8466517,-0.40784353,-0.9470756,0.54000866,-1.5649294,0.99720967,-1.2145487,-1.6212255,0.03856444,0.19345863,-1.2211168,1.053371,-0.14741111,2.3989258,1.591758,-0.723975,-1.0230255,-0.59461665,-0.39418894,-0.8076548,-0.6883011,-0.7401776,-1.1844777,0.66698694,-1.4009689,2.4819732,1.8324643,-1.1910121,0.7433058,0.3105221,0.11970655,0.57098264,0.44830135,0.49094483,-0.34935784,1.2680999,-1.0237281,1.6176275,0.4458707,1.626963,-0.43113607,-1.3343862,-1.1396017,0.67499614,0.7403826,0.34699848,0.3565792,-1.2170304,-0.5191071,2.121191,0.9897288,1.3870788,-0.07465476,0.49728972,0.1096471,-1.4850838,0.444802,0.20646639,-0.8720741,-2.178997,-0.5806972,0.49421167,-0.19624479,-0.051042527,0.55784273,-1.4034916,0.45356584,-0.34429386,-1.3952581,0.89099836,-0.4592487,-1.4850928,-0.7213579,0.38880968,-0.5770891,-0.54862654,1.4558452,-0.72462726,-0.1041447,1.4076552,1.1117707,1.8954246,-0.08929174,-0.12243883,0.994299,-0.57481265,-1.6306926,-0.7904118,-0.9627978,0.86652213,0.61612844,0.28304613,0.3830216,-0.41943038,-1.3074464,-0.5337292,-1.0047232,0.49059257,-1.1240137,-0.41104215,-0.22665595,-0.27387473,0.7825222,-0.5642946,-0.65459937,-1.3092096,-1.0372452,0.18456176,0.17072952,0.9766316,0.24954708,0.6958561,-0.31689554,0.5803154,-0.26882488,-0.34154826,0.49909684,0.42002907,0.013958441,1.3171842,-0.07376556,0.5092796,0.74456847,-0.31108195,-0.76415837,-0.30920318,-0.974811
21672,2.7312074,-4.5051193,0.39592606,3.4068055,0.3400791,5.9005127,0.54448926,2.0000641,-1.5376781,2.5427504,-0.29475707,-0.117030874,0.29939282,0.45242858,-1.3839985,-2.461457,1.5146403,1.5877111,-1.0782104,1.9896362,-0.6765326,-1.1493789,-0.7788109,-0.93980503,1.8069084,-1.2822491,1.1403066,-2.2021475,0.7528196,3.1738074,1.5777338,1.2204,-1.7778101,2.1404014,-1.4258306,-3.7117252,2.148247,-2.8653655,-0.62028134,1.3240213,3.9143646,0.4989814,-1.5410879,-2.175857,-0.18035683,-1.3019872,-1.5039427,0.89518356,1.700038,-0.11985052,-0.5648313,0.203296,-4.2011924,1.3355532,-1.5401008,-0.12222633,-1.1445177,0.8726744,1.0066779,0.5909089,1.0413233,2.236624,0.29423547,1.4500122,0.23953669,0.20621507,0.79749084,1.8421724,-2.1277218,1.2959151,0.0688874,0.09684713,0.24081467,-1.0136861,1.0398552,-0.04570978,0.038209736,-1.3087504,-0.4454789,-0.69295394,1.6937039,-0.51976067,0.4315813,-0.7419871,-0.9070164,0.8319067,2.4102144,-1.7758362,-0.6496922,-2.2208705,-1.6123016,0.9004518,-0.06233944,0.7961792,-1.2322576,0.099636614,0.034721624,0.08332686,-0.18470207,-0.9151418,0.65500724,-1.6438904,0.98886824,-0.073443435,-0.16734882,1.0333189,2.5506496,-1.7125087,0.1732015,0.23874359,1.7489333,-0.8680303,0.07289002,-0.22297263,-0.19286688,-1.1986698,1.104661,-0.4149186,0.58607733,-0.35103422,-0.9688978,0.6032149,0.50145996,0.818429,-0.79325014,0.3044983,-1.0348082,-0.33964634,0.61286473,1.1638248,-0.5666664,0.5677204,-0.46997124,-0.97030276,1.6339182,0.78824246,2.0950341,0.41381595,0.070063725,-0.73476744,-0.3467279,0.17284666,0.2672563,0.92213,1.3795903,0.42359596,0.75805426,1.0210221,-0.38882565,-0.9082091,-2.4301324,0.16157176,0.24205838,-0.20633242,-0.034220964,-1.6788822,0.0051833396,0.75328696,0.748712,0.9044883,0.35544002,-0.2790961,0.34023857,-0.36400914,1.8027691,1.519141,0.2859658,0.44839925,-0.5288422,1.4532366,-0.7705342,-0.9052143,-0.56900346,0.2259959,-1.3284844,1.4589686,0.034746893,-0.9102013,0.7611817
3204,7.9569497,0.5199329,-3.7805204,1.0010808,4.8603573,-1.6069684,2.6444347,-1.3620455,-1.6180177,0.62666786,3.1134546,-2.3257613,0.068487234,-1.4000797,-3.2682302,-0.70437264,3.125297,1.4822971,0.618048,-3.800074,-0.056463223,1.9156802,0.76602983,0.5191282,0.21849635,-1.8034452,-1.5430913,4.93931,-0.22946857,-2.5000715,0.6769432,0.714217,3.0066297,-0.8067526,2.043806,-0.9189556,-2.235814,-0.60229474,-2.2743902,-0.6010582,0.67553926,1.2503321,0.67255414,0.9654001,0.7516877,-1.7824279,2.7276762,-1.419047,-0.7425992,2.7974546,-0.79459375,1.0352263,0.3422101,0.75756156,-1.0348307,0.6868923,0.031545807,-0.9296291,0.6924985,-0.4386931,0.705624,1.502948,1.3821158,-1.5275357,0.876793,-0.85381055,0.4137733,1.4588637,0.36141592,0.06748056,-0.8645487,0.7750447,-0.15067412,0.09707192,-0.5606235,2.0739524,0.6601924,-0.9162796,-1.5687894,-0.19833466,0.12759958,-1.1444567,0.1555196,-1.3549333,0.2436466,-0.3755782,0.22022592,0.087876044,-0.15827586,-1.4937062,-1.7722006,0.1469674,-1.7948875,0.7308569,-1.9004563,-0.12597093,1.2957034,-1.3107581,0.20940548,-0.15931462,-0.77912813,1.5446242,-1.7821132,-0.4866362,-0.4154088,0.34847295,-0.6006566,0.3205328,-0.031796597,0.87531143,-0.1033219,-0.6079107,-1.0646526,1.740735,-1.2874451,0.15701768,-1.1434846,0.67823905,-0.20558251,-1.0689303,-0.27399823,-0.43201622,-0.2404095,-0.24444124,0.45991516,-0.30759454,0.6225445,-0.4005227,1.8705603,0.65918225,-0.7454645,-0.371886,0.15857822,-0.08379995,-0.14429355,0.8309522,-1.273416,-1.6284916,-0.38042387,-0.55917704,-0.3465228,-0.59259546,-0.31776226,1.3814616,-1.4713286,1.2068653,0.05690007,0.7998505,-0.5682172,0.12294949,-0.08000852,-0.08189597,-0.667023,-1.1068691,0.4628278,0.29177225,0.4578498,0.634917,1.4679465,0.18312609,-2.2616017,-0.6300808,-0.09891031,-0.11363054,0.68294936,0.2146352,-0.32258907,0.23072502,-0.56608224,0.23353857,0.82112765,-0.12810695,1.3026856,-0.22479862,0.79583234,0.008466836,-0.8083044,-0.408018,-0.05800081
43805,-4.9404407,0.5404845,-2.9555364,-6.630127,-0.9774281,0.074611545,0.7720028,1.6378131,-1.7438493,-2.0016754,1.4294946,2.429874,0.87542975,-0.9864136,-3.8946834,1.0476834,-0.71448797,-1.467484,-0.1046245,1.8153456,1.3007995,3.429285,4.4768267,-0.63412416,-0.7885537,1.3919668,0.7402758,0.75336164,-0.7794802,0.31219682,-1.5365858,-0.72000694,-0.14267094,1.8681818,0.45775545,-0.29216588,2.8534737,2.4486055,2.0604494,-0.92825526,-2.8171835,1.0444705,-1.9400122,-0.6789429,2.2025943,-1.7872534,0.98527324,-1.6642158,1.4275093,-0.95191145,1.2408574,-1.5204493,-0.065271184,0.37711057,-0.7060108,-0.451326,0.96930075,2.6409755,0.62158155,0.18806237,0.025732635,-1.6183248,0.15049079,0.49713942,0.8031624,1.0382645,-1.1568377,-0.740205,-2.344165,1.0261629,-0.60309017,0.49266654,-1.2468982,0.24448961,-0.8503652,2.017199,-0.8524585,0.5306632,-1.2638077,0.39187637,-0.10658475,0.44487283,-1.0350546,0.41239476,-0.012091195,1.3313705,-0.85934913,2.0543654,0.48170397,-0.78172696,-1.1274829,1.0545957,0.4433101,0.3604906,-0.7433207,0.41459858,0.4794011,-0.53868186,-0.5042373,-0.2986971,2.4290366,0.74721736,-0.41834992,-1.3414253,0.0906024,1.2593019,0.7507,-0.5808587,0.76969934,-1.9977539,1.3978994,0.10481483,0.3789998,-0.52498674,-0.7363224,0.90611947,-0.14672387,-0.778753,-2.2191036,0.05469075,-0.11829108,-0.36511505,-0.33659965,0.19425611,0.028374381,0.647161,-0.6410734,1.3668952,0.30675822,-1.489511,0.293265,-0.29586056,1.2974663,-1.8208853,0.43005395,0.41117665,-0.6861288,0.4158748,-1.5724413,1.7508163,-1.3305209,0.19632743,-0.7249998,0.5844771,0.10688928,0.6404946,0.6506827,0.6611062,0.60968596,-0.0023404567,0.29708117,-2.2574196,0.62301517,0.598757,-0.45663956,1.0715086,1.0411501,-0.10624623,0.61941016,-0.31261894,-0.33622268,-0.1673044,1.1102586,0.22370201,-0.015092496,0.7983702,-1.4215205,-0.08186878,0.969954,-0.40840816,-0.3166388,-0.8650911,0.15671997,0.93579715,-1.2230033,1.0760887,2.238649,-0.8813971,1.0362045
9583,-1.8525044,-1.3410646,-1.4515948,1.1579567,1.8501726,-2.0083869,-0.40808502,-3.661971,-3.6591513,-2.44859,-2.2577703,2.479414,-2.3146014,-0.2006994,4.712622,-0.46788487,-2.1422796,1.9018278,-1.9249977,3.982206,-0.09135843,-0.12778729,-1.1271423,-0.66872746,-0.75127596,-2.3454065,0.73768246,0.7015135,1.7355304,-0.22450958,-2.0707366,1.6165245,-0.121585794,0.8394048,2.5667706,0.8400191,-0.5006802,0.42557597,2.0138903,0.036794096,-3.0473535,0.9306731,0.38176116,-0.7721895,0.36447397,0.15888974,-1.1079333,0.15340108,0.20512672,0.6444789,-0.5413676,1.4517426,-0.7045805,0.028862143,-1.4509339,-2.133425,-0.29668647,0.604366,-0.69440925,0.30081058,-1.6353686,-0.97318155,0.035039824,-0.5281025,-0.005853473,0.5771599,-0.043700684,-1.8295097,0.5440469,0.06830747,-0.82509875,0.07991338,0.6857847,0.739824,-0.5125576,-1.0350266,-0.98368853,1.167954,-0.52696586,-0.092861906,0.93115026,0.9477986,0.5607388,-2.2878957,-0.751389,-0.6515585,-0.07688261,1.1383656,0.4401352,-0.078552306,-1.1533134,-0.6345648,0.5707291,2.2450476,0.41288725,1.9053009,-1.064801,0.44138905,1.9819703,-1.0015615,-1.1240687,-1.1321739,-0.40487215,-0.56405747,-0.9146296,0.7006047,-1.3293312,-0.32106483,1.0354556,0.4031486,-0.6612374,-0.32458696,-1.3875852,0.73753357,1.0486188,-0.3867797,-0.50579447,-0.8003352,0.8865466,0.7710242,-0.8746632,-1.1549268,0.874379,-0.7483124,-2.1013887,-0.07041467,1.7858858,0.17972358,0.22806929,-1.5213678,0.52830625,-0.3714711,0.42412296,-0.2643413,-0.3005041,-2.7916195,0.5038966,1.2683411,1.7212806,0.58754176,-0.17269029,-0.26425314,0.24752419,-0.24200778,-0.9401061,-1.2088495,-0.38299793,0.95280814,-0.035239525,0.1377406,1.7417154,-1.02443,1.0943747,0.3185522,0.5972655,-0.9086018,0.547186,0.3160417,0.13542551,2.230743,0.25407246,-0.14997435,2.044986,0.23269449,-1.4360328,0.4635766,-0.4316304,-1.1734711,-0.2829027,0.6641093,-0.6875893,-0.7176464,0.50234115,-0.5269662,0.32636696,0.09717059,-0.33772776,-0.20408319,-0.767326
39701,2.7048888,-1.7410128,-0.30684632,-2.7213602,1.7790235,-4.138055,0.041041985,4.290984,-1.2838184,2.1545842,-0.0024844867,2.8057287,2.335909,-2.725357,2.3379376,0.091378205,-1.7294211,-0.7468058,-2.641899,2.3642821,-0.27899998,0.010229297,1.6830893,1.2548497,-0.11237636,-0.073120624,1.116464,1.7722377,1.4765213,0.85239613,0.63816047,2.017258,-1.6455543,-0.6412144,0.060495667,-0.5925466,3.1426373,-1.7944304,1.030198,2.7187042,-0.068376,0.898027,-0.9782215,2.1319273,1.7511144,-2.138297,-1.3182406,0.2679416,0.24845044,-1.0937308,0.7090192,1.2880332,1.2804339,0.5190757,1.3402693,-1.7017407,-1.0162077,1.7940683,-0.6827302,1.8184068,0.5186296,0.27471858,-0.21402505,-0.7775767,-0.59763896,2.587035,-1.573371,0.037882708,1.6210332,0.48870903,0.3113201,0.36503932,1.1300633,0.8319416,0.9720612,0.26365837,1.368668,-2.0729403,0.8255533,-0.02429001,0.03128336,2.6720917,-0.70056164,1.1699046,0.6983386,0.71959573,0.63845646,0.0657993,0.8035223,-0.13902307,0.07808656,0.72376436,-0.9328054,0.5631436,-0.9058175,-1.4645714,-0.4998046,-2.4073565,0.18399227,-1.0885237,0.21450342,1.1262213,0.4606811,0.22949176,-1.4554535,0.51156926,-1.3200456,1.0145721,1.9820057,1.4898427,1.4999964,1.3172423,1.5791746,1.686683,1.599135,-0.35102263,-0.32586855,0.5594723,-0.8949,0.16214353,0.24829978,-0.47118747,0.55957884,1.6453512,-0.16349785,0.8336135,-2.0878701,0.8593481,-1.0241544,1.313552,0.13391432,-0.007925638,1.0618467,-0.14261055,0.014751196,-1.3357319,-1.8199521,-0.036006838,0.124858275,-0.7396835,-0.29589957,0.86581063,-0.95519084,0.9216299,1.0168204,-1.4025629,1.4113007,-0.51143193,1.278512,-0.8227289,0.29832911,-1.0571678,-0.9774069,-0.38075536,0.15130757,1.2694842,1.6195525,-0.12677002,-0.14541906,-1.0095696,-0.39115787,1.6809781,-0.8933707,-0.3832398,0.008865293,-0.6095337,-0.65024626,0.017331807,0.5657948,-0.692457,-0.7794813,-0.027497366,-0.02597049,0.467747,-0.9158512,-0.33274683,0.50248396,0.4214833,-0.19486234
41952,-5.130359,1.8693498,4.1751833,2.037509,-1.4236678,-1.6149328,-0.097627975,-2.0654225,0.5118872,1.0804335,3.1241686,-1.4869381,-2.2398057,4.4938164,-1.9128659,0.24269298,0.8805389,0.66434574,-1.4635744,4.5734663,0.96494067,1.4860398,-0.6749823,2.557211,0.021528006,3.5092907,-0.20801944,1.2333417,-1.0515487,-1.145704,-0.15326843,1.1335388,2.0465689,-2.4977622,-0.8738578,-2.6447985,1.4187002,-0.6096943,1.6644125,-1.5926453,0.16268967,-0.19461432,0.1947133,-0.5766158,1.8588647,1.8550898,-0.2971302,-0.752901,0.700207,-1.1476737,-0.12241302,0.8550396,0.15422441,-1.0263128,0.43392178,0.5197844,0.9136102,0.5302195,0.2953952,1.029913,1.7130067,-0.5884831,-1.2066096,1.9641495,-1.6031568,-0.79837394,1.7410274,-1.5122076,-0.20625573,-0.57608575,-0.53518045,-0.64504325,-2.7561128,0.84106874,1.8883939,-0.694404,1.3901824,-0.9456278,-1.5425406,0.29544875,0.118161015,-1.2544676,-0.50190514,1.3723466,-0.2969866,0.9398793,-0.949846,-0.72580683,1.2017943,0.35831302,-0.7073285,0.7273599,-0.216519,-2.2117155,0.11506017,-1.3317426,-0.5534439,1.2596952,1.0668703,-1.1666007,0.4363779,-1.1916625,-1.5034826,0.41141742,-0.17014721,-1.275665,-0.9203795,-0.814178,-0.110694945,-0.52581024,-1.3199925,-0.9257762,1.3772811,0.9965031,-0.32548597,-2.1377199,0.3576881,-0.3180276,0.6131222,-0.48066851,1.0420401,1.5324562,-0.32010192,0.5220519,-0.33317184,-1.7309912,-0.5129306,-0.12634002,0.6815958,-0.48726368,1.2448274,0.29580158,0.42310768,-0.28172567,0.75893575,-0.7589047,1.0797216,0.79391885,-0.06432901,-1.3265536,0.88103426,-0.19781648,-0.33698767,0.7032275,0.2634043,0.82097137,-0.58557695,0.066353925,-0.71498096,-0.035448603,0.32113096,-0.93854046,-0.33943266,-0.2528461,0.7187629,-0.32585806,1.1101925,-0.1160987,0.11328422,-0.38832542,0.025434183,1.2964659,-1.1710577,-0.70921534,-0.5940478,-0.53944415,-1.2052375,-0.066533655,0.21302412,0.1178197,-0.7766988,-0.009095248,0.062084194,0.021471296,0.0006977234,0.81286097,1.2278523,0.22109963,-0.8444462
45120,-1.8548328,-7.931102,-0.9142184,1.5899408,-3.9647975,0.06592212,2.2876096,1.2605447,-0.2775106,-2.4820495,1.0862157,1.3428507,-2.3333912,-2.6230187,-1.5236449,1.6587559,-2.4011412,-4.3322062,4.054098,-0.76521957,4.27299,-2.7260258,0.37843323,0.47439498,-3.279796,-2.4227173,-0.9503,2.033181,1.6650401,2.0615497,1.4832926,1.956982,1.2190437,-1.6500292,-0.5910697,0.06273788,0.09344136,-1.0277536,-1.4057629,-0.45658302,-0.03371868,0.03656181,-0.48551294,-1.3154687,1.0789878,-0.7216713,-0.14374532,-0.3275013,-1.4760987,1.4394155,0.01186522,0.1606245,0.60889435,-1.9979596,0.3557626,1.5459349,-2.890246,0.79162276,1.2337604,-1.3938845,-1.8624504,1.7067277,0.7873618,-0.28042743,2.5858634,-0.6728728,0.9097131,-1.3911927,-0.57174057,0.42607066,0.051549897,-1.387579,2.9126215,2.0452409,-0.9094701,1.1401333,1.0487621,0.8729485,0.47129947,0.08835265,1.7344491,0.4129755,0.16960329,1.0345161,0.89686644,-0.54770124,2.4186404,0.03717314,0.25738236,-0.3727355,-1.5736988,-1.3711681,-0.08484612,-0.82645655,-0.43404326,0.8795619,-1.5404958,-0.3912893,-0.5341974,0.82550323,1.7210853,-1.0034043,0.7297045,-1.0671538,0.9741708,0.4575366,0.19103032,0.06344981,-0.7053493,0.74922323,1.8369404,-0.38744253,1.6595894,1.807335,0.7549546,0.64231324,0.017307186,0.9184301,1.5221884,2.4595354,0.027603626,-1.2652049,-0.5408509,-1.7460902,-0.93093693,-0.7048751,1.3934965,-0.5123836,-0.49148223,0.34774902,-0.3036859,-0.0054742033,0.00049326784,-0.9145558,-1.1445787,1.4858924,0.0502226,-0.48537064,0.32795438,0.9376631,-0.6586302,1.4782684,0.27851686,-1.0536054,-0.78723276,0.68747205,-1.2729274,0.42884862,0.052400313,-0.67154396,0.28808013,-0.8076506,-0.14369373,0.42478052,-0.6106571,-0.17902854,-0.07445508,-1.545683,0.41178414,0.9105656,0.43516427,0.018736897,0.32187647,-0.39510334,1.3347559,-0.7553264,-0.6044084,0.35272962,0.76328516,-0.24698126,-0.14198962,-0.052690774,-1.3707261,-0.123906426,-0.5697245,-0.5811058,0.17866236,0.48504946,-0.37890798
18839,4.7442493,2.6072574,-0.61334944,2.2668533,-5.002093,3.3815894,1.6986567,1.42035,-0.911576,0.9537837,-1.0395069,0.67803526,0.368432,-3.410657,1.1078945,0.022726309,1.5460334,0.2347479,-0.9155771,-0.6042005,-3.667832,1.6143662,0.34305355,2.6107817,1.2919856,-0.9413081,-0.4465661,-1.4221401,0.8628379,1.1631337,3.2133574,-1.2796855,0.27808252,1.8632307,-0.58223796,-1.1346159,-2.0456452,0.49292094,3.2547035,-1.4689901,0.7852135,-1.1157023,1.5267805,0.23077889,-0.37959614,0.441809,-2.1395109,0.59781396,2.2941148,-0.1256879,0.63562053,1.5063996,-0.07128285,3.7420359,-0.3603981,2.440533,1.3425124,1.1742321,-1.0372043,0.60575193,1.7887362,2.329285,0.7359872,1.5472242,-1.4261243,2.5825424,-0.07041497,-0.30445382,0.9255575,-0.91653967,0.8768572,-0.0022557257,-1.1436737,0.32785788,1.1052132,-1.156322,0.7867518,-1.0568364,2.573033,-1.3322936,-0.9117271,-0.3540959,1.6654654,0.090526156,-2.3893054,-1.7529097,0.17191537,-0.9886639,-0.7445641,0.35573888,-1.0232776,-1.0506983,-1.6936673,-0.981575,-0.76752377,-1.834104,1.2438632,-0.16350369,-0.10647088,1.0396136,-0.6424478,-1.4105282,-1.4052678,-0.9008193,1.847799,2.4256454,0.6671605,-0.9093044,-0.8014349,-2.2702231,0.032744862,0.42222005,-0.9617277,-1.2342255,0.21653132,0.3069644,-0.1744841,2.219844,2.3393064,-1.1677284,1.4558201,0.8347323,0.9134319,1.5695958,1.0620437,-0.20489971,0.9719285,1.2921703,-0.80982655,1.2191327,-0.20149833,0.25191388,-0.13796847,-0.35634866,0.6172118,0.5860712,-0.34260052,0.16963236,1.6169653,-0.9752514,-0.7517328,0.6462469,-1.1477349,-0.5410639,-0.07112193,-0.10722198,-0.37944463,0.01213191,-1.0391065,-0.8790743,1.0030229,-1.9180892,-1.1146276,0.34086534,-0.28748363,0.18345904,-0.14983441,0.1903067,-0.6501469,2.5528555,-0.14644821,1.75584,-0.3827881,-0.3552885,0.20417812,-0.5493916,2.1041937,0.81551874,-0.41114426,1.5379603,0.4825955,0.8121255,-0.5142732,-1.5094653,0.46838176,1.2652144,-0.5514937,-1.4433517,0.13639246
47706,-6.7801013,-4.274217,-4.7385526,-3.3174353,2.5266893,3.0365257,-4.2083282,-3.0098853,-3.894894,3.0786977,2.0125496,1.317127,-3.0317454,2.8749247,0.45975152,2.8150043,0.439573,-0.6965781,-2.408276,-0.76207423,-2.1340222,1.2411165,3.1830893,2.1456296,-1.0949874,0.46910548,1.9209852,0.19937015,-1.3726385,1.4996431,0.2992887,-0.5106628,0.06503549,1.0042735,-0.126725,-1.235369,-0.39410618,-1.506245,0.5575087,0.1402626,-2.2810352,-0.43329123,0.500237,0.68205655,-0.3640106,2.3157616,0.44861263,1.3475342,-0.10905165,0.15318653,-0.493291,-0.040418927,-0.028678343,0.28517678,-0.34161568,0.625526,-0.40286702,-0.031276006,-0.60411894,-2.1157112,-1.1443194,-0.5842831,0.9327875,1.7053262,-0.2933139,-0.83842504,-0.7768012,1.1952685,-0.8311592,0.0032917943,0.88959277,-0.47388095,0.30782604,-1.3370292,1.7038397,0.4249325,-0.6741033,-1.0461986,0.4047591,0.022250231,0.54598224,0.5257676,0.37063646,-0.35891363,-1.3048823,0.023840893,0.420332,-0.9224385,0.73870414,-0.6107932,-0.15017454,-0.4650203,0.6061435,0.0631331,-0.3420139,-0.37464872,-1.742418,-0.14302664,0.80689275,-0.13337092,0.30929103,0.68201137,0.27354163,-0.693436,-1.1358572,0.07634479,-0.39833128,0.65995264,0.90226555,-0.5527289,-0.20176719,-0.20835151,0.09486503,0.80639476,-1.1607283,0.75977075,-0.095824756,0.051552854,-0.7515148,0.36467367,0.3259226,0.80788535,0.22696072,-0.041382737,0.34837234,0.08546051,0.519209,-0.7890781,0.10598955,-1.0199894,-0.29923588,-0.51472366,-0.71684253,-0.2247952,-0.2477854,0.28500846,0.052257743,0.090559006,-0.034073636,-0.53643787,0.14464404,-0.0052887904,0.22693485,-0.16335101,0.21541886,-0.6066241,-0.5825379,-0.38309133,0.14476712,0.20824628,-0.09421609,0.28291386,0.56506914,-0.24480355,-0.1018163,0.24183601,0.42269135,0.028103473,0.009280761,-0.4113333,0.34638527,-0.7273513,-0.36730182,-0.19556913,-0.28867304,1.0628077,-0.069024436,0.33910516,0.06291532,-0.18047342,-0.8479482,-0.18565029,-0.23334326,0.5109015,0.18647294,-0.8168351,-0.39373747,-0.07863986,0.8977335
